problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G12,maxcut,800,DigCIM,-236.0,-118.0,0.09238960011862218,0.0,20,0.01,
G12,maxcut,800,DigCIM,-120.0,-60.0,0.11997230001725256,0.5,20,0.01,
G12,maxcut,800,DigCIM,-122.0,-61.0,0.11713899997994304,0.5,,,
G12,maxcut,800,DigCIM,-226.0,-113.0,0.10304359998553991,0.0,,,
G12,maxcut,800,DigCIM,-130.0,-65.0,0.1025705998763442,,20,0.1,
G12,maxcut,800,DigCIM,-52.0,-26.0,0.12093579978682101,1.0,,,
G12,maxcut,800,DigCIM,-134.0,-67.0,0.0955495999660343,0.0,20,0.05,
G12,maxcut,800,DigCIM,-62.0,-31.0,0.11202660016715527,0.5,20,0.05,
G12,maxcut,800,DigCIM,-46.0,-23.0,0.1203561001457274,0.5,20,0.1,
G13,maxcut,800,DigCIM,-220.0,-110.0,0.1621258999221027,,,,
G13,maxcut,800,DigCIM,-38.0,-19.0,0.12933649984188378,1.0,20,0.05,
G13,maxcut,800,DigCIM,-94.0,-47.0,0.09706089994870126,0.0,20,0.1,
G13,maxcut,800,DigCIM,-28.0,-14.0,0.12516349996440113,1.0,20,0.01,
G13,maxcut,800,DigCIM,-20.0,-10.0,0.13972769980318844,1.0,20,0.1,
G13,maxcut,800,DigCIM,-216.0,-108.0,0.10439569992013276,,20,0.01,
G13,maxcut,800,DigCIM,-218.0,-109.0,0.09663460007868707,0.0,20,0.01,
G13,maxcut,800,DigCIM,-92.0,-46.0,0.13515450013801455,0.5,20,0.01,
G13,maxcut,800,DigCIM,-90.0,-45.0,0.13223730004392564,0.5,,,
G13,maxcut,800,DigCIM,-230.0,-115.0,0.10309420013800263,0.0,,,
G13,maxcut,800,DigCIM,-122.0,-61.0,0.09688999992795289,,20,0.1,
G13,maxcut,800,DigCIM,-72.0,-36.0,0.11993689998053014,1.0,,,
G13,maxcut,800,DigCIM,-112.0,-56.0,0.08493839995935559,0.0,20,0.05,
G13,maxcut,800,DigCIM,-84.0,-42.0,0.13569369981996715,0.5,20,0.05,
G13,maxcut,800,DigCIM,-30.0,-15.0,0.1506662000901997,0.5,20,0.1,
G14,maxcut,800,DigCIM,2068.0,1034.0,0.10798550001345575,,,,
G14,maxcut,800,DigCIM,2290.0,1145.0,0.12860059994272888,1.0,20,0.05,
G14,maxcut,800,DigCIM,2138.0,1069.0,0.09847000008448958,0.0,20,0.1,
G14,maxcut,800,DigCIM,2289.0,1144.5,0.12556680012494326,1.0,20,0.01,
G14,maxcut,800,DigCIM,2306.0,1153.0,0.134456500178203,1.0,20,0.1,
G14,maxcut,800,DigCIM,1976.0,988.0,0.09990669996477664,,20,0.01,
G14,maxcut,800,DigCIM,1979.0,989.5,0.09881130000576377,0.0,20,0.01,
G14,maxcut,800,DigCIM,2307.0,1153.5,0.14604309992864728,0.5,20,0.01,
G14,maxcut,800,DigCIM,2262.0,1131.0,0.13722510007210076,0.5,,,
G14,maxcut,800,DigCIM,2007.0,1003.5,0.10086339991539717,0.0,,,
G14,maxcut,800,DigCIM,2114.0,1057.0,0.09995940001681447,,20,0.1,
G14,maxcut,800,DigCIM,2292.0,1146.0,0.12708509992808104,1.0,,,
G14,maxcut,800,DigCIM,2104.0,1052.0,0.09056479996070266,0.0,20,0.05,
G14,maxcut,800,DigCIM,2276.0,1138.0,0.12582749989815056,0.5,20,0.05,
G14,maxcut,800,DigCIM,2364.0,1182.0,0.11483670002780855,0.5,20,0.1,
G15,maxcut,800,DigCIM,2007.0,1003.5,0.10901869996450841,,,,
G15,maxcut,800,DigCIM,2308.0,1154.0,0.13479489996097982,1.0,20,0.05,
G15,maxcut,800,DigCIM,2157.0,1078.5,0.10497929994016886,0.0,20,0.1,
G15,maxcut,800,DigCIM,2256.0,1128.0,0.10710699995979667,1.0,20,0.01,
G15,maxcut,800,DigCIM,2294.0,1147.0,0.11891379998996854,1.0,20,0.1,
G15,maxcut,800,DigCIM,1966.0,983.0,0.10207370016723871,,20,0.01,
G15,maxcut,800,DigCIM,1972.0,986.0,0.09963770001195371,0.0,20,0.01,
G15,maxcut,800,DigCIM,2195.0,1097.5,0.13241309998556972,0.5,20,0.01,
G15,maxcut,800,DigCIM,2269.0,1134.5,0.13470140006393194,0.5,,,
G15,maxcut,800,DigCIM,1977.0,988.5,0.09873700002208352,0.0,,,
G15,maxcut,800,DigCIM,2110.0,1055.0,0.09912030003033578,,20,0.1,
G15,maxcut,800,DigCIM,2239.0,1119.5,0.1274192000273615,1.0,,,
G15,maxcut,800,DigCIM,2109.0,1054.5,0.09223609999753535,0.0,20,0.05,
G15,maxcut,800,DigCIM,2304.0,1152.0,0.1210491000674665,0.5,20,0.05,
G15,maxcut,800,DigCIM,2337.0,1168.5,0.11451170011423528,0.5,20,0.1,
G16,maxcut,800,DigCIM,1980.0,990.0,0.10878860019147396,,,,
G16,maxcut,800,DigCIM,2300.0,1150.0,0.12025870010256767,1.0,20,0.05,
G16,maxcut,800,DigCIM,2137.0,1068.5,0.10639179986901581,0.0,20,0.1,
G16,maxcut,800,DigCIM,2231.0,1115.5,0.13722619996406138,1.0,20,0.01,
G16,maxcut,800,DigCIM,2311.0,1155.5,0.1336522998753935,1.0,20,0.1,
G16,maxcut,800,DigCIM,2012.0,1006.0,0.09678470017388463,,20,0.01,
G16,maxcut,800,DigCIM,2010.0,1005.0,0.10299380007199943,0.0,20,0.01,
G16,maxcut,800,DigCIM,2291.0,1145.5,0.12472989992238581,0.5,20,0.01,
G16,maxcut,800,DigCIM,2284.0,1142.0,0.14534970000386238,0.5,,,
G16,maxcut,800,DigCIM,2009.0,1004.5,0.11265619983896613,0.0,,,
G16,maxcut,800,DigCIM,2134.0,1067.0,0.10700970003381371,,20,0.1,
G16,maxcut,800,DigCIM,2254.0,1127.0,0.1410640999674797,1.0,,,
G16,maxcut,800,DigCIM,2081.0,1040.5,0.0965722999535501,0.0,20,0.05,
G16,maxcut,800,DigCIM,2295.0,1147.5,0.13977120001800358,0.5,20,0.05,
G16,maxcut,800,DigCIM,2291.0,1145.5,0.12440479989163578,0.5,20,0.1,
G17,maxcut,800,DigCIM,1999.0,999.5,0.11341409990563989,,,,
G17,maxcut,800,DigCIM,2271.0,1135.5,0.12675789999775589,1.0,20,0.05,
G17,maxcut,800,DigCIM,2084.0,1042.0,0.10464320005849004,0.0,20,0.1,
G17,maxcut,800,DigCIM,2265.0,1132.5,0.12200219999067485,1.0,20,0.01,
G17,maxcut,800,DigCIM,2286.0,1143.0,0.12465850007720292,1.0,20,0.1,
G17,maxcut,800,DigCIM,2034.0,1017.0,0.086206000065431,,20,0.01,
G17,maxcut,800,DigCIM,1999.0,999.5,0.10501389997079968,0.0,20,0.01,
G17,maxcut,800,DigCIM,2257.0,1128.5,0.12955040019005537,0.5,20,0.01,
G17,maxcut,800,DigCIM,2259.0,1129.5,0.12247880012728274,0.5,,,
G17,maxcut,800,DigCIM,1975.0,987.5,0.08544970001094043,0.0,,,
G17,maxcut,800,DigCIM,2105.0,1052.5,0.09634590009227395,,20,0.1,
G17,maxcut,800,DigCIM,2277.0,1138.5,0.12065459997393191,1.0,,,
G17,maxcut,800,DigCIM,2030.0,1015.0,0.09408169984817505,0.0,20,0.05,
G17,maxcut,800,DigCIM,2316.0,1158.0,0.11899739992804825,0.5,20,0.05,
G17,maxcut,800,DigCIM,2328.0,1164.0,0.13773590000346303,0.5,20,0.1,
G18,maxcut,800,DigCIM,-166.0,-83.0,0.13807039987295866,,,,
G18,maxcut,800,DigCIM,9.0,4.5,0.13384000002406538,1.0,20,0.05,
G18,maxcut,800,DigCIM,-117.0,-58.5,0.11406369996257126,0.0,20,0.1,
G18,maxcut,800,DigCIM,15.0,7.5,0.12686720001511276,1.0,20,0.01,
G18,maxcut,800,DigCIM,31.0,15.5,0.15001330012455583,1.0,20,0.1,
G18,maxcut,800,DigCIM,-139.0,-69.5,0.10129100014455616,,20,0.01,
G18,maxcut,800,DigCIM,-176.0,-88.0,0.1017960999161005,0.0,20,0.01,
G18,maxcut,800,DigCIM,-10.0,-5.0,0.14046590006910264,0.5,20,0.01,
G18,maxcut,800,DigCIM,-31.0,-15.5,0.12348870001733303,0.5,,,
G18,maxcut,800,DigCIM,-200.0,-100.0,0.10014729993417859,0.0,,,
G18,maxcut,800,DigCIM,-98.0,-49.0,0.10480689979158342,,20,0.1,
G18,maxcut,800,DigCIM,-2.0,-1.0,0.15323440008796751,1.0,,,
G18,maxcut,800,DigCIM,-144.0,-72.0,0.1316487998701632,0.0,20,0.05,
G18,maxcut,800,DigCIM,5.0,2.5,0.17011449998244643,0.5,20,0.05,
G18,maxcut,800,DigCIM,22.0,11.0,0.16091910004615784,0.5,20,0.1,
G19,maxcut,800,DigCIM,-249.0,-124.5,0.12706039985641837,,,,
G19,maxcut,800,DigCIM,-37.0,-18.5,0.13606739998795092,1.0,20,0.05,
G19,maxcut,800,DigCIM,-227.0,-113.5,0.10318989981897175,0.0,20,0.1,
G19,maxcut,800,DigCIM,-81.0,-40.5,0.11968719982542098,1.0,20,0.01,
G19,maxcut,800,DigCIM,-49.0,-24.5,0.1420666000340134,1.0,20,0.1,
G19,maxcut,800,DigCIM,-296.0,-148.0,0.11445260001346469,,20,0.01,
G19,maxcut,800,DigCIM,-252.0,-126.0,0.099576500011608,0.0,20,0.01,
G19,maxcut,800,DigCIM,-96.0,-48.0,0.13280060002580285,0.5,20,0.01,
G19,maxcut,800,DigCIM,-127.0,-63.5,0.1267713000997901,0.5,,,
G19,maxcut,800,DigCIM,-291.0,-145.5,0.09982890007086098,0.0,,,
G19,maxcut,800,DigCIM,-195.0,-97.5,0.09781110007315874,,20,0.1,
G19,maxcut,800,DigCIM,-85.0,-42.5,0.12400520010851324,1.0,,,
G19,maxcut,800,DigCIM,-159.0,-79.5,0.09747149981558323,0.0,20,0.05,
G19,maxcut,800,DigCIM,-106.0,-53.0,0.1126574999652803,0.5,20,0.05,
G19,maxcut,800,DigCIM,-51.0,-25.5,0.12681080005131662,0.5,20,0.1,
G2,maxcut,800,DigCIM,9533.0,4766.5,0.11057500005699694,,,,
G2,maxcut,800,DigCIM,9707.0,4853.5,0.1226759001147002,1.0,20,0.05,
G2,maxcut,800,DigCIM,9581.0,4790.5,0.09044379997067153,0.0,20,0.1,
G2,maxcut,800,DigCIM,9650.0,4825.0,0.11094100004993379,1.0,20,0.01,
G2,maxcut,800,DigCIM,9721.0,4860.5,0.12716119992546737,1.0,20,0.1,
G2,maxcut,800,DigCIM,9566.0,4783.0,0.09392719995230436,,20,0.01,
G2,maxcut,800,DigCIM,9583.0,4791.5,0.11112489993683994,0.0,20,0.01,
G2,maxcut,800,DigCIM,9923.0,4961.5,0.12770899990573525,0.5,20,0.01,
G2,maxcut,800,DigCIM,9868.0,4934.0,0.13038139999844134,0.5,,,
G2,maxcut,800,DigCIM,9596.0,4798.0,0.09696999983862042,0.0,,,
G2,maxcut,800,DigCIM,9575.0,4787.5,0.09223700012080371,,20,0.1,
G2,maxcut,800,DigCIM,9656.0,4828.0,0.12330599990673363,1.0,,,
G2,maxcut,800,DigCIM,9555.0,4777.5,0.102815099991858,0.0,20,0.05,
G2,maxcut,800,DigCIM,9965.0,4982.5,0.12822189996950328,0.5,20,0.05,
G2,maxcut,800,DigCIM,9889.0,4944.5,0.11303610005415976,0.5,20,0.1,
G20,maxcut,800,DigCIM,-260.0,-130.0,0.10376699990592897,,,,
G20,maxcut,800,DigCIM,-62.0,-31.0,0.13932449999265373,1.0,20,0.05,
G20,maxcut,800,DigCIM,-106.0,-53.0,0.09485879982821643,0.0,20,0.1,
G20,maxcut,800,DigCIM,-55.0,-27.5,0.11484249983914196,1.0,20,0.01,
G20,maxcut,800,DigCIM,-43.0,-21.5,0.12891600001603365,1.0,20,0.1,
G20,maxcut,800,DigCIM,-248.0,-124.0,0.10354120004922152,,20,0.01,
G20,maxcut,800,DigCIM,-220.0,-110.0,0.09632120002061129,0.0,20,0.01,
G20,maxcut,800,DigCIM,-45.0,-22.5,0.12896399991586804,0.5,20,0.01,
G20,maxcut,800,DigCIM,-53.0,-26.5,0.12053289986215532,0.5,,,
G20,maxcut,800,DigCIM,-242.0,-121.0,0.10597559995949268,0.0,,,
G20,maxcut,800,DigCIM,-150.0,-75.0,0.10324919992126524,,20,0.1,
G20,maxcut,800,DigCIM,-76.0,-38.0,0.11943880002945662,1.0,,,
G20,maxcut,800,DigCIM,-180.0,-90.0,0.10361310001462698,0.0,20,0.05,
G20,maxcut,800,DigCIM,-40.0,-20.0,0.10910410014912486,0.5,20,0.05,
G20,maxcut,800,DigCIM,-18.0,-9.0,0.12981930002570152,0.5,20,0.1,
G21,maxcut,800,DigCIM,-239.0,-119.5,0.12183770001865923,,,,
G21,maxcut,800,DigCIM,-71.0,-35.5,0.11932659987360239,1.0,20,0.05,
G21,maxcut,800,DigCIM,-163.0,-81.5,0.08929639984853566,0.0,20,0.1,
G21,maxcut,800,DigCIM,-63.0,-31.5,0.12237900006584823,1.0,20,0.01,
G21,maxcut,800,DigCIM,-17.0,-8.5,0.1286768999416381,1.0,20,0.1,
G21,maxcut,800,DigCIM,-277.0,-138.5,0.09403440007008612,,20,0.01,
G21,maxcut,800,DigCIM,-195.0,-97.5,0.10098530002869666,0.0,20,0.01,
G21,maxcut,800,DigCIM,-96.0,-48.0,0.1302632000297308,0.5,20,0.01,
G21,maxcut,800,DigCIM,-76.0,-38.0,0.11776100005954504,0.5,,,
G21,maxcut,800,DigCIM,-239.0,-119.5,0.10896290000528097,0.0,,,
G21,maxcut,800,DigCIM,-202.0,-101.0,0.09338450012728572,,20,0.1,
G21,maxcut,800,DigCIM,-82.0,-41.0,0.12369899987243116,1.0,,,
G21,maxcut,800,DigCIM,-159.0,-79.5,0.08776209992356598,0.0,20,0.05,
G21,maxcut,800,DigCIM,-49.0,-24.5,0.11393850017338991,0.5,20,0.05,
G21,maxcut,800,DigCIM,-45.0,-22.5,0.12035700003616512,0.5,20,0.1,
G22,maxcut,2000,DigCIM,8985.0,4492.5,0.521144000114873,,,,
G22,maxcut,2000,DigCIM,9885.0,4942.5,0.5651976000517607,1.0,20,0.05,
G22,maxcut,2000,DigCIM,9462.0,4731.0,0.5040279000531882,0.0,20,0.1,
G22,maxcut,2000,DigCIM,9753.0,4876.5,0.5385013001505286,1.0,20,0.01,
G22,maxcut,2000,DigCIM,10046.0,5023.0,0.5406789002008736,1.0,20,0.1,
G22,maxcut,2000,DigCIM,9067.0,4533.5,0.5049143999349326,,20,0.01,
G22,maxcut,2000,DigCIM,9162.0,4581.0,0.49857510020956397,0.0,20,0.01,
G22,maxcut,2000,DigCIM,9657.0,4828.5,0.5632166999857873,0.5,20,0.01,
G22,maxcut,2000,DigCIM,9615.0,4807.5,0.5429265000857413,0.5,,,
G22,maxcut,2000,DigCIM,9029.0,4514.5,0.5102480000350624,0.0,,,
G22,maxcut,2000,DigCIM,9454.0,4727.0,0.49305559997446835,,20,0.1,
G22,maxcut,2000,DigCIM,9743.0,4871.5,0.5535188000649214,1.0,,,
G22,maxcut,2000,DigCIM,9505.0,4752.5,0.4949201000854373,0.0,20,0.05,
G22,maxcut,2000,DigCIM,9860.0,4930.0,0.5319054999854416,0.5,20,0.05,
G22,maxcut,2000,DigCIM,9952.0,4976.0,0.5614883999805897,0.5,20,0.1,
G23,maxcut,2000,DigCIM,9071.0,4535.5,0.5159249999560416,,,,
G23,maxcut,2000,DigCIM,9888.0,4944.0,0.574975699884817,1.0,20,0.05,
G23,maxcut,2000,DigCIM,9415.0,4707.5,0.5293010999448597,0.0,20,0.1,
G23,maxcut,2000,DigCIM,9855.0,4927.5,0.5393242998979986,1.0,20,0.01,
G23,maxcut,2000,DigCIM,9932.0,4966.0,0.5481585999950767,1.0,20,0.1,
G23,maxcut,2000,DigCIM,8994.0,4497.0,0.5102202000562102,,20,0.01,
G23,maxcut,2000,DigCIM,9133.0,4566.5,0.5153423000592738,0.0,20,0.01,
G23,maxcut,2000,DigCIM,9631.0,4815.5,0.5470584998838603,0.5,20,0.01,
G23,maxcut,2000,DigCIM,9589.0,4794.5,0.5471091999206692,0.5,,,
G23,maxcut,2000,DigCIM,9199.0,4599.5,0.5117195998318493,0.0,,,
G23,maxcut,2000,DigCIM,9582.0,4791.0,0.5233203999232501,,20,0.1,
G23,maxcut,2000,DigCIM,9789.0,4894.5,0.5612679999321699,1.0,,,
G23,maxcut,2000,DigCIM,9471.0,4735.5,0.5251900998409837,0.0,20,0.05,
G23,maxcut,2000,DigCIM,9759.0,4879.5,0.5402687999885529,0.5,20,0.05,
G23,maxcut,2000,DigCIM,9891.0,4945.5,0.5446234999690205,0.5,20,0.1,
G24,maxcut,2000,DigCIM,9004.0,4502.0,0.6598863999824971,,,,
G24,maxcut,2000,DigCIM,9904.0,4952.0,0.7113494998775423,1.0,20,0.05,
G24,maxcut,2000,DigCIM,9430.0,4715.0,0.7407992000225931,0.0,20,0.1,
G24,maxcut,2000,DigCIM,9822.0,4911.0,1.0425911000929773,1.0,20,0.01,
G24,maxcut,2000,DigCIM,9951.0,4975.5,0.9677230999805033,1.0,20,0.1,
G24,maxcut,2000,DigCIM,9028.0,4514.0,0.8593898001126945,,20,0.01,
G24,maxcut,2000,DigCIM,9174.0,4587.0,0.8187009000685066,0.0,20,0.01,
G24,maxcut,2000,DigCIM,9616.0,4808.0,0.7503583000507206,0.5,20,0.01,
G24,maxcut,2000,DigCIM,9628.0,4814.0,0.66626220010221,0.5,,,
G24,maxcut,2000,DigCIM,9091.0,4545.5,0.5839945999905467,0.0,,,
G24,maxcut,2000,DigCIM,9531.0,4765.5,0.6075677999760956,,20,0.1,
G24,maxcut,2000,DigCIM,9871.0,4935.5,0.6511680998373777,1.0,,,
G24,maxcut,2000,DigCIM,9396.0,4698.0,0.6324359998106956,0.0,20,0.05,
G24,maxcut,2000,DigCIM,9748.0,4874.0,0.7280908999964595,0.5,20,0.05,
G24,maxcut,2000,DigCIM,9887.0,4943.5,0.7265312001109123,0.5,20,0.1,
G25,maxcut,2000,DigCIM,9103.0,4551.5,0.5834927000105381,,,,
G25,maxcut,2000,DigCIM,9888.0,4944.0,0.6065072999335825,1.0,20,0.05,
G25,maxcut,2000,DigCIM,9466.0,4733.0,0.5703954000491649,0.0,20,0.1,
G25,maxcut,2000,DigCIM,9803.0,4901.5,0.5735297000501305,1.0,20,0.01,
G25,maxcut,2000,DigCIM,9961.0,4980.5,0.5306033999659121,1.0,20,0.1,
G25,maxcut,2000,DigCIM,9119.0,4559.5,0.4828618001192808,,20,0.01,
G25,maxcut,2000,DigCIM,9115.0,4557.5,0.4818186000920832,0.0,20,0.01,
G25,maxcut,2000,DigCIM,9585.0,4792.5,0.5358212001156062,0.5,20,0.01,
G25,maxcut,2000,DigCIM,9603.0,4801.5,0.5543899000622332,0.5,,,
G25,maxcut,2000,DigCIM,9162.0,4581.0,0.5223217001184821,0.0,,,
G25,maxcut,2000,DigCIM,9426.0,4713.0,0.4997892000246793,,20,0.1,
G25,maxcut,2000,DigCIM,9827.0,4913.5,0.5290534999221563,1.0,,,
G25,maxcut,2000,DigCIM,9516.0,4758.0,0.6041849001776427,0.0,20,0.05,
G25,maxcut,2000,DigCIM,9813.0,4906.5,0.526651999913156,0.5,20,0.05,
G25,maxcut,2000,DigCIM,9918.0,4959.0,0.5472242999821901,0.5,20,0.1,
G26,maxcut,2000,DigCIM,9029.0,4514.5,0.5729872998781502,,,,
G26,maxcut,2000,DigCIM,9892.0,4946.0,0.6197587000206113,1.0,20,0.05,
G26,maxcut,2000,DigCIM,9383.0,4691.5,0.5531223001889884,0.0,20,0.1,
G26,maxcut,2000,DigCIM,9855.0,4927.5,0.5741468998603523,1.0,20,0.01,
G26,maxcut,2000,DigCIM,9970.0,4985.0,0.5906756999902427,1.0,20,0.1,
G26,maxcut,2000,DigCIM,9163.0,4581.5,0.5378839999902993,,20,0.01,
G26,maxcut,2000,DigCIM,9212.0,4606.0,0.5158535002265126,0.0,20,0.01,
G26,maxcut,2000,DigCIM,9599.0,4799.5,0.567043999908492,0.5,20,0.01,
G26,maxcut,2000,DigCIM,9626.0,4813.0,0.5865206001326442,0.5,,,
G26,maxcut,2000,DigCIM,9080.0,4540.0,0.52650610008277,0.0,,,
G26,maxcut,2000,DigCIM,9473.0,4736.5,0.540016199927777,,20,0.1,
G26,maxcut,2000,DigCIM,9818.0,4909.0,0.5801832000724971,1.0,,,
G26,maxcut,2000,DigCIM,9439.0,4719.5,0.541039900155738,0.0,20,0.05,
G26,maxcut,2000,DigCIM,9744.0,4872.0,0.5775860999710858,0.5,20,0.05,
G26,maxcut,2000,DigCIM,9955.0,4977.5,0.7517508000601083,0.5,20,0.1,
G27,maxcut,2000,DigCIM,-1026.0,-513.0,0.908377599902451,,,,
G27,maxcut,2000,DigCIM,-107.0,-53.5,1.0041898000054061,1.0,20,0.05,
G27,maxcut,2000,DigCIM,-621.0,-310.5,0.8051036999095231,0.0,20,0.1,
G27,maxcut,2000,DigCIM,-160.0,-80.0,1.1780526000075042,1.0,20,0.01,
G27,maxcut,2000,DigCIM,-29.0,-14.5,0.8389993000309914,1.0,20,0.1,
G27,maxcut,2000,DigCIM,-896.0,-448.0,0.7115219999104738,,20,0.01,
G27,maxcut,2000,DigCIM,-787.0,-393.5,0.754155799979344,0.0,20,0.01,
G27,maxcut,2000,DigCIM,-350.0,-175.0,0.7353592000436038,0.5,20,0.01,
G27,maxcut,2000,DigCIM,-280.0,-140.0,0.7039030001033098,0.5,,,
G27,maxcut,2000,DigCIM,-938.0,-469.0,0.6579186001326889,0.0,,,
G27,maxcut,2000,DigCIM,-568.0,-284.0,0.6499255998060107,,20,0.1,
G27,maxcut,2000,DigCIM,-157.0,-78.5,0.7220205999910831,1.0,,,
G27,maxcut,2000,DigCIM,-539.0,-269.5,0.6552200000733137,0.0,20,0.05,
G27,maxcut,2000,DigCIM,-232.0,-116.0,0.6950159000698477,0.5,20,0.05,
G27,maxcut,2000,DigCIM,-96.0,-48.0,0.6926786999683827,0.5,20,0.1,
G28,maxcut,2000,DigCIM,-985.0,-492.5,0.6594324999023229,,,,
G28,maxcut,2000,DigCIM,-181.0,-90.5,0.7589970999397337,1.0,20,0.05,
G28,maxcut,2000,DigCIM,-589.0,-294.5,1.1301086000166833,0.0,20,0.1,
G28,maxcut,2000,DigCIM,-220.0,-110.0,0.900142899947241,1.0,20,0.01,
G28,maxcut,2000,DigCIM,-108.0,-54.0,0.6777788000181317,1.0,20,0.1,
G28,maxcut,2000,DigCIM,-968.0,-484.0,0.6506449999287724,,20,0.01,
G28,maxcut,2000,DigCIM,-962.0,-481.0,0.6115041000302881,0.0,20,0.01,
G28,maxcut,2000,DigCIM,-371.0,-185.5,0.6615587000269443,0.5,20,0.01,
G28,maxcut,2000,DigCIM,-371.0,-185.5,0.6858868000563234,0.5,,,
G28,maxcut,2000,DigCIM,-1035.0,-517.5,0.8496612999588251,0.0,,,
G28,maxcut,2000,DigCIM,-550.0,-275.0,0.9128431000281125,,20,0.1,
G28,maxcut,2000,DigCIM,-260.0,-130.0,0.9851898001506925,1.0,,,
G28,maxcut,2000,DigCIM,-642.0,-321.0,0.6216782999690622,0.0,20,0.05,
