problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G12,maxcut,800,Adiabatic,430.0,215.0,0.10991799994371831,0.0,,,
G12,maxcut,800,Adiabatic,446.0,223.0,0.09290300006978214,,20,0.1,
G12,maxcut,800,Adiabatic,428.0,214.0,0.13558380003087223,1.0,,,
G12,maxcut,800,Adiabatic,424.0,212.0,0.1039682999253273,0.0,20,0.05,
G12,maxcut,800,Adiabatic,434.0,217.0,0.11714709992520511,0.5,20,0.05,
G12,maxcut,800,Adiabatic,444.0,222.0,0.11876030010171235,0.5,20,0.1,
G13,maxcut,800,Adiabatic,448.0,224.0,0.10950069990940392,,,,
G13,maxcut,800,Adiabatic,444.0,222.0,0.13198059983551502,1.0,20,0.05,
G13,maxcut,800,Adiabatic,466.0,233.0,0.1117384999524802,0.0,20,0.1,
G13,maxcut,800,Adiabatic,454.0,227.0,0.12553089996799827,1.0,20,0.01,
G13,maxcut,800,Adiabatic,486.0,243.0,0.11704270006157458,1.0,20,0.1,
G13,maxcut,800,Adiabatic,444.0,222.0,0.08705510012805462,,20,0.01,
G13,maxcut,800,Adiabatic,444.0,222.0,0.09773229993879795,0.0,20,0.01,
G13,maxcut,800,Adiabatic,444.0,222.0,0.12868380011059344,0.5,20,0.01,
G13,maxcut,800,Adiabatic,438.0,219.0,0.11257190001197159,0.5,,,
G13,maxcut,800,Adiabatic,454.0,227.0,0.10364659992046654,0.0,,,
G13,maxcut,800,Adiabatic,480.0,240.0,0.09973159991204739,,20,0.1,
G13,maxcut,800,Adiabatic,454.0,227.0,0.13270829990506172,1.0,,,
G13,maxcut,800,Adiabatic,442.0,221.0,0.10231660003773868,0.0,20,0.05,
G13,maxcut,800,Adiabatic,450.0,225.0,0.11224340018816292,0.5,20,0.05,
G13,maxcut,800,Adiabatic,466.0,233.0,0.16411280003376305,0.5,20,0.1,
G14,maxcut,800,Adiabatic,2978.0,1489.0,0.10403420007787645,,,,
G14,maxcut,800,Adiabatic,2977.0,1488.5,0.13186189997941256,1.0,20,0.05,
G14,maxcut,800,Adiabatic,2988.0,1494.0,0.10043559991754591,0.0,20,0.1,
G14,maxcut,800,Adiabatic,2975.0,1487.5,0.12430220004171133,1.0,20,0.01,
G14,maxcut,800,Adiabatic,2976.0,1488.0,0.1335146001074463,1.0,20,0.1,
G14,maxcut,800,Adiabatic,2962.0,1481.0,0.08233889983966947,,20,0.01,
G14,maxcut,800,Adiabatic,2979.0,1489.5,0.09818490012548864,0.0,20,0.01,
G14,maxcut,800,Adiabatic,2982.0,1491.0,0.12743370002135634,0.5,20,0.01,
G14,maxcut,800,Adiabatic,2975.0,1487.5,0.1137848999351263,0.5,,,
G14,maxcut,800,Adiabatic,2985.0,1492.5,0.11120119993574917,0.0,,,
G14,maxcut,800,Adiabatic,2980.0,1490.0,0.09327620011754334,,20,0.1,
G14,maxcut,800,Adiabatic,2981.0,1490.5,0.13130349991843104,1.0,,,
G14,maxcut,800,Adiabatic,2976.0,1488.0,0.09054090012796223,0.0,20,0.05,
G14,maxcut,800,Adiabatic,2974.0,1487.0,0.13131180009804666,0.5,20,0.05,
G14,maxcut,800,Adiabatic,2981.0,1490.5,0.12650369992479682,0.5,20,0.1,
G15,maxcut,800,Adiabatic,2970.0,1485.0,0.1044081998988986,,,,
G15,maxcut,800,Adiabatic,2970.0,1485.0,0.13196799997240305,1.0,20,0.05,
G15,maxcut,800,Adiabatic,2947.0,1473.5,0.099437499884516,0.0,20,0.1,
G15,maxcut,800,Adiabatic,2973.0,1486.5,0.11448669992387295,1.0,20,0.01,
G15,maxcut,800,Adiabatic,2953.0,1476.5,0.12494040001183748,1.0,20,0.1,
G15,maxcut,800,Adiabatic,2961.0,1480.5,0.09768440015614033,,20,0.01,
G15,maxcut,800,Adiabatic,2948.0,1474.0,0.10357140004634857,0.0,20,0.01,
G15,maxcut,800,Adiabatic,2963.0,1481.5,0.1300512000452727,0.5,20,0.01,
G15,maxcut,800,Adiabatic,2959.0,1479.5,0.13310700003057718,0.5,,,
G15,maxcut,800,Adiabatic,2964.0,1482.0,0.09729840001091361,0.0,,,
G15,maxcut,800,Adiabatic,2966.0,1483.0,0.09557460015639663,,20,0.1,
G15,maxcut,800,Adiabatic,2955.0,1477.5,0.12823659996502101,1.0,,,
G15,maxcut,800,Adiabatic,2958.0,1479.0,0.09441619995050132,0.0,20,0.05,
G15,maxcut,800,Adiabatic,2974.0,1487.0,0.11913110013119876,0.5,20,0.05,
G15,maxcut,800,Adiabatic,2949.0,1474.5,0.1306410999968648,0.5,20,0.1,
G16,maxcut,800,Adiabatic,2974.0,1487.0,0.14071820001117885,,,,
G16,maxcut,800,Adiabatic,2967.0,1483.5,0.13556470000185072,1.0,20,0.05,
G16,maxcut,800,Adiabatic,2957.0,1478.5,0.11774779995903373,0.0,20,0.1,
G16,maxcut,800,Adiabatic,2957.0,1478.5,0.16915540001355112,1.0,20,0.01,
G16,maxcut,800,Adiabatic,2971.0,1485.5,0.17463109991513193,1.0,20,0.1,
G16,maxcut,800,Adiabatic,2961.0,1480.5,0.11782200005836785,,20,0.01,
G16,maxcut,800,Adiabatic,2963.0,1481.5,0.10838089999742806,0.0,20,0.01,
G16,maxcut,800,Adiabatic,2967.0,1483.5,0.15358310006558895,0.5,20,0.01,
G16,maxcut,800,Adiabatic,2967.0,1483.5,0.1451814000029117,0.5,,,
G16,maxcut,800,Adiabatic,2964.0,1482.0,0.10394770000129938,0.0,,,
G16,maxcut,800,Adiabatic,2964.0,1482.0,0.10995499999262393,,20,0.1,
G16,maxcut,800,Adiabatic,2962.0,1481.0,0.1258415998890996,1.0,,,
G16,maxcut,800,Adiabatic,2973.0,1486.5,0.10282859997823834,0.0,20,0.05,
G16,maxcut,800,Adiabatic,2971.0,1485.5,0.11828349996358156,0.5,20,0.05,
G16,maxcut,800,Adiabatic,2980.0,1490.0,0.11712629999965429,0.5,20,0.1,
G17,maxcut,800,Adiabatic,2959.0,1479.5,0.09981749998405576,,,,
G17,maxcut,800,Adiabatic,2958.0,1479.0,0.12239039991982281,1.0,20,0.05,
G17,maxcut,800,Adiabatic,2962.0,1481.0,0.08924630004912615,0.0,20,0.1,
G17,maxcut,800,Adiabatic,2961.0,1480.5,0.12135240016505122,1.0,20,0.01,
G17,maxcut,800,Adiabatic,2964.0,1482.0,0.12703580013476312,1.0,20,0.1,
G17,maxcut,800,Adiabatic,2948.0,1474.0,0.10698399995453656,,20,0.01,
G17,maxcut,800,Adiabatic,2969.0,1484.5,0.1040503999684006,0.0,20,0.01,
G17,maxcut,800,Adiabatic,2954.0,1477.0,0.1211780000012368,0.5,20,0.01,
G17,maxcut,800,Adiabatic,2972.0,1486.0,0.1341323999222368,0.5,,,
G17,maxcut,800,Adiabatic,2955.0,1477.5,0.09851310006342828,0.0,,,
G17,maxcut,800,Adiabatic,2969.0,1484.5,0.10273369983769953,,20,0.1,
G17,maxcut,800,Adiabatic,2949.0,1474.5,0.12049579992890358,1.0,,,
G17,maxcut,800,Adiabatic,2946.0,1473.0,0.0923959999345243,0.0,20,0.05,
G17,maxcut,800,Adiabatic,2957.0,1478.5,0.12570099998265505,0.5,20,0.05,
G17,maxcut,800,Adiabatic,2958.0,1479.0,0.1257679001428187,0.5,20,0.1,
G18,maxcut,800,Adiabatic,902.0,451.0,0.10575390001758933,,,,
G18,maxcut,800,Adiabatic,925.0,462.5,0.12514150002971292,1.0,20,0.05,
G18,maxcut,800,Adiabatic,922.0,461.0,0.1118769000750035,0.0,20,0.1,
G18,maxcut,800,Adiabatic,916.0,458.0,0.1417704001069069,1.0,20,0.01,
G18,maxcut,800,Adiabatic,923.0,461.5,0.1187049001455307,1.0,20,0.1,
G18,maxcut,800,Adiabatic,922.0,461.0,0.10491440002806485,,20,0.01,
G18,maxcut,800,Adiabatic,928.0,464.0,0.12410879996605217,0.0,20,0.01,
G18,maxcut,800,Adiabatic,928.0,464.0,0.1239809999242425,0.5,20,0.01,
G18,maxcut,800,Adiabatic,921.0,460.5,0.1335191000252962,0.5,,,
G18,maxcut,800,Adiabatic,925.0,462.5,0.10027220007032156,0.0,,,
G18,maxcut,800,Adiabatic,914.0,457.0,0.10625760001130402,,20,0.1,
G18,maxcut,800,Adiabatic,924.0,462.0,0.11734020011499524,1.0,,,
G18,maxcut,800,Adiabatic,915.0,457.5,0.1071790000423789,0.0,20,0.05,
G18,maxcut,800,Adiabatic,925.0,462.5,0.11577319982461631,0.5,20,0.05,
G18,maxcut,800,Adiabatic,914.0,457.0,0.12925100000575185,0.5,20,0.1,
G19,maxcut,800,Adiabatic,836.0,418.0,0.09731760015711188,,,,
G19,maxcut,800,Adiabatic,836.0,418.0,0.12534249993041158,1.0,20,0.05,
G19,maxcut,800,Adiabatic,838.0,419.0,0.09688620013184845,0.0,20,0.1,
G19,maxcut,800,Adiabatic,815.0,407.5,0.11138240015134215,1.0,20,0.01,
G19,maxcut,800,Adiabatic,833.0,416.5,0.11480930005200207,1.0,20,0.1,
G19,maxcut,800,Adiabatic,844.0,422.0,0.089578399900347,,20,0.01,
G19,maxcut,800,Adiabatic,837.0,418.5,0.09497700002975762,0.0,20,0.01,
G19,maxcut,800,Adiabatic,829.0,414.5,0.11910419980995357,0.5,20,0.01,
G19,maxcut,800,Adiabatic,822.0,411.0,0.13089490006677806,0.5,,,
G19,maxcut,800,Adiabatic,835.0,417.5,0.11216400004923344,0.0,,,
G19,maxcut,800,Adiabatic,840.0,420.0,0.11495600012131035,,20,0.1,
G19,maxcut,800,Adiabatic,832.0,416.0,0.12523020012304187,1.0,,,
G19,maxcut,800,Adiabatic,830.0,415.0,0.08840449992567301,0.0,20,0.05,
G19,maxcut,800,Adiabatic,829.0,414.5,0.13211740017868578,0.5,20,0.05,
G19,maxcut,800,Adiabatic,836.0,418.0,0.1500474999193102,0.5,20,0.1,
G2,maxcut,800,Adiabatic,11455.0,5727.5,0.11936819995753467,,,,
G2,maxcut,800,Adiabatic,11468.0,5734.0,0.13019050005823374,1.0,20,0.05,
G2,maxcut,800,Adiabatic,11475.0,5737.5,0.10969939990900457,0.0,20,0.1,
G2,maxcut,800,Adiabatic,11449.0,5724.5,0.11233119992539287,1.0,20,0.01,
G2,maxcut,800,Adiabatic,11484.0,5742.0,0.12492309999652207,1.0,20,0.1,
G2,maxcut,800,Adiabatic,11486.0,5743.0,0.09361120010726154,,20,0.01,
G2,maxcut,800,Adiabatic,11473.0,5736.5,0.10388660011813045,0.0,20,0.01,
G2,maxcut,800,Adiabatic,11491.0,5745.5,0.14838590007275343,0.5,20,0.01,
G2,maxcut,800,Adiabatic,11465.0,5732.5,0.14384050015360117,0.5,,,
G2,maxcut,800,Adiabatic,11487.0,5743.5,0.11471599992364645,0.0,,,
G2,maxcut,800,Adiabatic,11509.0,5754.5,0.11530480021610856,,20,0.1,
G2,maxcut,800,Adiabatic,11486.0,5743.0,0.10962780006229877,1.0,,,
G2,maxcut,800,Adiabatic,11490.0,5745.0,0.09488989994861186,0.0,20,0.05,
G2,maxcut,800,Adiabatic,11495.0,5747.5,0.12428519991226494,0.5,20,0.05,
G2,maxcut,800,Adiabatic,11473.0,5736.5,0.11497310013510287,0.5,20,0.1,
G20,maxcut,800,Adiabatic,865.0,432.5,0.09706790000200272,,,,
G20,maxcut,800,Adiabatic,870.0,435.0,0.14081800007261336,1.0,20,0.05,
G20,maxcut,800,Adiabatic,846.0,423.0,0.0971983999479562,0.0,20,0.1,
G20,maxcut,800,Adiabatic,868.0,434.0,0.12697310000658035,1.0,20,0.01,
G20,maxcut,800,Adiabatic,849.0,424.5,0.1298678999301046,1.0,20,0.1,
G20,maxcut,800,Adiabatic,844.0,422.0,0.09925729990936816,,20,0.01,
G20,maxcut,800,Adiabatic,861.0,430.5,0.1008461001329124,0.0,20,0.01,
G20,maxcut,800,Adiabatic,842.0,421.0,0.12770730000920594,0.5,20,0.01,
G20,maxcut,800,Adiabatic,866.0,433.0,0.13061210000887513,0.5,,,
G20,maxcut,800,Adiabatic,854.0,427.0,0.09024930000305176,0.0,,,
G20,maxcut,800,Adiabatic,865.0,432.5,0.12319800001569092,,20,0.1,
G20,maxcut,800,Adiabatic,864.0,432.0,0.14297210006043315,1.0,,,
G20,maxcut,800,Adiabatic,864.0,432.0,0.10081630013883114,0.0,20,0.05,
G20,maxcut,800,Adiabatic,854.0,427.0,0.1169697002042085,0.5,20,0.05,
G20,maxcut,800,Adiabatic,857.0,428.5,0.12941140006296337,0.5,20,0.1,
G21,maxcut,800,Adiabatic,851.0,425.5,0.099721800070256,,,,
G21,maxcut,800,Adiabatic,851.0,425.5,0.12299890001304448,1.0,20,0.05,
G21,maxcut,800,Adiabatic,861.0,430.5,0.09433900006115437,0.0,20,0.1,
G21,maxcut,800,Adiabatic,859.0,429.5,0.12651009997352958,1.0,20,0.01,
G21,maxcut,800,Adiabatic,862.0,431.0,0.13789390004239976,1.0,20,0.1,
G21,maxcut,800,Adiabatic,850.0,425.0,0.09813130018301308,,20,0.01,
G21,maxcut,800,Adiabatic,852.0,426.0,0.09910769993439317,0.0,20,0.01,
G21,maxcut,800,Adiabatic,845.0,422.5,0.13020069990307093,0.5,20,0.01,
G21,maxcut,800,Adiabatic,863.0,431.5,0.11755859991535544,0.5,,,
G21,maxcut,800,Adiabatic,856.0,428.0,0.09974429989233613,0.0,,,
G21,maxcut,800,Adiabatic,844.0,422.0,0.09988049999810755,,20,0.1,
G21,maxcut,800,Adiabatic,848.0,424.0,0.12865189998410642,1.0,,,
G21,maxcut,800,Adiabatic,863.0,431.5,0.09165140008553863,0.0,20,0.05,
G21,maxcut,800,Adiabatic,845.0,422.5,0.11079249996691942,0.5,20,0.05,
G21,maxcut,800,Adiabatic,845.0,422.5,0.11345420009456575,0.5,20,0.1,
G22,maxcut,2000,Adiabatic,13122.0,6561.0,0.49267549999058247,,,,
G22,maxcut,2000,Adiabatic,13122.0,6561.0,0.5543654998764396,1.0,20,0.05,
G22,maxcut,2000,Adiabatic,13139.0,6569.5,0.5130848998669535,0.0,20,0.1,
G22,maxcut,2000,Adiabatic,13109.0,6554.5,0.5282424001488835,1.0,20,0.01,
G22,maxcut,2000,Adiabatic,13077.0,6538.5,0.5147924998309463,1.0,20,0.1,
G22,maxcut,2000,Adiabatic,13145.0,6572.5,0.4731368001084775,,20,0.01,
G22,maxcut,2000,Adiabatic,13092.0,6546.0,0.4895556000992656,0.0,20,0.01,
G22,maxcut,2000,Adiabatic,13098.0,6549.0,0.5331082998309284,0.5,20,0.01,
G22,maxcut,2000,Adiabatic,13126.0,6563.0,0.5463964000809938,0.5,,,
G22,maxcut,2000,Adiabatic,13128.0,6564.0,0.4968312999699265,0.0,,,
G22,maxcut,2000,Adiabatic,13104.0,6552.0,0.4891936001367867,,20,0.1,
G22,maxcut,2000,Adiabatic,13101.0,6550.5,0.5250213001854718,1.0,,,
G22,maxcut,2000,Adiabatic,13098.0,6549.0,0.5313822999596596,0.0,20,0.05,
G22,maxcut,2000,Adiabatic,13147.0,6573.5,0.6424922998994589,0.5,20,0.05,
G22,maxcut,2000,Adiabatic,13127.0,6563.5,0.5668454000260681,0.5,20,0.1,
G23,maxcut,2000,Adiabatic,13125.0,6562.5,0.5576971999835223,,,,
G23,maxcut,2000,Adiabatic,13124.0,6562.0,0.5990432999096811,1.0,20,0.05,
G23,maxcut,2000,Adiabatic,13106.0,6553.0,0.5290161001030356,0.0,20,0.1,
G23,maxcut,2000,Adiabatic,13132.0,6566.0,0.5505205001682043,1.0,20,0.01,
G23,maxcut,2000,Adiabatic,13093.0,6546.5,0.5582022999878973,1.0,20,0.1,
G23,maxcut,2000,Adiabatic,13135.0,6567.5,0.5141487000510097,,20,0.01,
G23,maxcut,2000,Adiabatic,13139.0,6569.5,0.5284896001685411,0.0,20,0.01,
G23,maxcut,2000,Adiabatic,13136.0,6568.0,0.5876201000064611,0.5,20,0.01,
G23,maxcut,2000,Adiabatic,13123.0,6561.5,0.5506382000166923,0.5,,,
G23,maxcut,2000,Adiabatic,13112.0,6556.0,0.49940779991447926,0.0,,,
G23,maxcut,2000,Adiabatic,13117.0,6558.5,0.5031976001337171,,20,0.1,
G23,maxcut,2000,Adiabatic,13084.0,6542.0,0.5543297999538481,1.0,,,
G23,maxcut,2000,Adiabatic,13122.0,6561.0,0.505873299902305,0.0,20,0.05,
G23,maxcut,2000,Adiabatic,13140.0,6570.0,0.5512122998479754,0.5,20,0.05,
G23,maxcut,2000,Adiabatic,13104.0,6552.0,0.5528755001723766,0.5,20,0.1,
G24,maxcut,2000,Adiabatic,13118.0,6559.0,0.5870985998772085,,,,
G24,maxcut,2000,Adiabatic,13097.0,6548.5,0.5942087001167238,1.0,20,0.05,
G24,maxcut,2000,Adiabatic,13138.0,6569.0,0.573672599857673,0.0,20,0.1,
G24,maxcut,2000,Adiabatic,13117.0,6558.5,0.5194245001766831,1.0,20,0.01,
G24,maxcut,2000,Adiabatic,13114.0,6557.0,0.5531401999760419,1.0,20,0.1,
G24,maxcut,2000,Adiabatic,13120.0,6560.0,0.5528174999635667,,20,0.01,
G24,maxcut,2000,Adiabatic,13117.0,6558.5,0.5399988000281155,0.0,20,0.01,
G24,maxcut,2000,Adiabatic,13106.0,6553.0,0.6504788999445736,0.5,20,0.01,
G24,maxcut,2000,Adiabatic,13121.0,6560.5,0.6403948001097888,0.5,,,
G24,maxcut,2000,Adiabatic,13137.0,6568.5,0.5852054997812957,0.0,,,
G24,maxcut,2000,Adiabatic,13124.0,6562.0,0.6274904999881983,,20,0.1,
G24,maxcut,2000,Adiabatic,13169.0,6584.5,0.6415838000830263,1.0,,,
G24,maxcut,2000,Adiabatic,13105.0,6552.5,0.5196801000274718,0.0,20,0.05,
G24,maxcut,2000,Adiabatic,13131.0,6565.5,0.5527479001320899,0.5,20,0.05,
G24,maxcut,2000,Adiabatic,13114.0,6557.0,0.5743031001184136,0.5,20,0.1,
G25,maxcut,2000,Adiabatic,13087.0,6543.5,0.5181061001494527,,,,
G25,maxcut,2000,Adiabatic,13112.0,6556.0,0.5885314999613911,1.0,20,0.05,
G25,maxcut,2000,Adiabatic,13104.0,6552.0,0.5047418000176549,0.0,20,0.1,
G25,maxcut,2000,Adiabatic,13118.0,6559.0,0.5308735999278724,1.0,20,0.01,
G25,maxcut,2000,Adiabatic,13142.0,6571.0,0.5592481999192387,1.0,20,0.1,
G25,maxcut,2000,Adiabatic,13118.0,6559.0,0.5414293999783695,,20,0.01,
G25,maxcut,2000,Adiabatic,13112.0,6556.0,0.5047432000283152,0.0,20,0.01,
G25,maxcut,2000,Adiabatic,13117.0,6558.5,0.6019180999137461,0.5,20,0.01,
G25,maxcut,2000,Adiabatic,13112.0,6556.0,0.5900331998709589,0.5,,,
G25,maxcut,2000,Adiabatic,13113.0,6556.5,0.5330550000071526,0.0,,,
G25,maxcut,2000,Adiabatic,13109.0,6554.5,0.4920516998972744,,20,0.1,
G25,maxcut,2000,Adiabatic,13173.0,6586.5,0.5757245998829603,1.0,,,
G25,maxcut,2000,Adiabatic,13112.0,6556.0,0.6073054000735283,0.0,20,0.05,
G25,maxcut,2000,Adiabatic,13149.0,6574.5,0.755650999955833,0.5,20,0.05,
G25,maxcut,2000,Adiabatic,13131.0,6565.5,0.6070541001390666,0.5,20,0.1,
G26,maxcut,2000,Adiabatic,13136.0,6568.0,0.5706840998027474,,,,
G26,maxcut,2000,Adiabatic,13143.0,6571.5,0.6127399001270533,1.0,20,0.05,
G26,maxcut,2000,Adiabatic,13140.0,6570.0,0.555324099957943,0.0,20,0.1,
G26,maxcut,2000,Adiabatic,13116.0,6558.0,0.6141780999023467,1.0,20,0.01,
G26,maxcut,2000,Adiabatic,13111.0,6555.5,0.5985339998733252,1.0,20,0.1,
G26,maxcut,2000,Adiabatic,13126.0,6563.0,0.5596888998989016,,20,0.01,
G26,maxcut,2000,Adiabatic,13130.0,6565.0,0.5496592000126839,0.0,20,0.01,
G26,maxcut,2000,Adiabatic,13122.0,6561.0,0.6036931998096406,0.5,20,0.01,
G26,maxcut,2000,Adiabatic,13082.0,6541.0,0.5711319998372346,0.5,,,
G26,maxcut,2000,Adiabatic,13126.0,6563.0,0.5505654998123646,0.0,,,
G26,maxcut,2000,Adiabatic,13125.0,6562.5,0.5576138000469655,,20,0.1,
G26,maxcut,2000,Adiabatic,13113.0,6556.5,0.5582823001313955,1.0,,,
G26,maxcut,2000,Adiabatic,13097.0,6548.5,0.5180383000988513,0.0,20,0.05,
G26,maxcut,2000,Adiabatic,13102.0,6551.0,0.5969754001125693,0.5,20,0.05,
G26,maxcut,2000,Adiabatic,13093.0,6546.5,0.6765938000753522,0.5,20,0.1,
G27,maxcut,2000,Adiabatic,3120.0,1560.0,0.5539090000092983,,,,
G27,maxcut,2000,Adiabatic,3124.0,1562.0,0.5983577999286354,1.0,20,0.05,
G27,maxcut,2000,Adiabatic,3097.0,1548.5,0.6986740999855101,0.0,20,0.1,
G27,maxcut,2000,Adiabatic,3136.0,1568.0,0.5996671998873353,1.0,20,0.01,
G27,maxcut,2000,Adiabatic,3129.0,1564.5,0.6905094000976533,1.0,20,0.1,
G27,maxcut,2000,Adiabatic,3125.0,1562.5,0.58892110013403,,20,0.01,
G27,maxcut,2000,Adiabatic,3090.0,1545.0,0.6366801001131535,0.0,20,0.01,
G27,maxcut,2000,Adiabatic,3122.0,1561.0,0.7002479999791831,0.5,20,0.01,
G27,maxcut,2000,Adiabatic,3132.0,1566.0,0.7255468999501318,0.5,,,
G27,maxcut,2000,Adiabatic,3110.0,1555.0,0.6832256000488997,0.0,,,
G27,maxcut,2000,Adiabatic,3101.0,1550.5,0.6681090001948178,,20,0.1,
G27,maxcut,2000,Adiabatic,3112.0,1556.0,0.6858822000212967,1.0,,,
G27,maxcut,2000,Adiabatic,3121.0,1560.5,0.6114960999693722,0.0,20,0.05,
G27,maxcut,2000,Adiabatic,3079.0,1539.5,0.8580207999330014,0.5,20,0.05,
G27,maxcut,2000,Adiabatic,3115.0,1557.5,0.9482325999997556,0.5,20,0.1,
G28,maxcut,2000,Adiabatic,3087.0,1543.5,0.6100115000735968,,,,
G28,maxcut,2000,Adiabatic,3068.0,1534.0,0.7373612998053432,1.0,20,0.05,
G28,maxcut,2000,Adiabatic,3089.0,1544.5,0.619137000059709,0.0,20,0.1,
G28,maxcut,2000,Adiabatic,3064.0,1532.0,0.7189744000788778,1.0,20,0.01,
G28,maxcut,2000,Adiabatic,3061.0,1530.5,0.6660398000385612,1.0,20,0.1,
G28,maxcut,2000,Adiabatic,3084.0,1542.0,0.5929225001018494,,20,0.01,
G28,maxcut,2000,Adiabatic,3048.0,1524.0,0.5475063999183476,0.0,20,0.01,
G28,maxcut,2000,Adiabatic,3041.0,1520.5,0.6317404001019895,0.5,20,0.01,
G28,maxcut,2000,Adiabatic,3080.0,1540.0,0.685558799887076,0.5,,,
G28,maxcut,2000,Adiabatic,3079.0,1539.5,0.6237888999748975,0.0,,,
