0,91,-8.304498269896194e-06
0,92,-4.9826989619377155e-05
0,93,-1.6608996539792388e-05
0,94,-2.4913494809688577e-05
0,95,-8.304498269896194e-06
0,96,-2.4913494809688577e-05
0,97,-8.304498269896194e-06
0,98,-4.1522491349480966e-05
0,99,-1.6608996539792388e-05
0,100,-2.4913494809688577e-05
0,101,-1.6608996539792388e-05
0,102,-8.304498269896193e-05
0,103,-7.474048442906573e-05
0,104,-0.00017439446366782004
0,105,-5.813148788927335e-05
0,106,-4.9826989619377155e-05
0,107,-1.6608996539792388e-05
0,108,-3.3217993079584777e-05
0,109,-8.304498269896194e-06
0,110,-1.6608996539792388e-05
0,111,-8.304498269896194e-06
1,2,0.0010740484429065742
1,3,-0.0003487889273356401
1,4,-7.750865051903114e-05
1,5,-0.00027128027681660896
1,6,-0.0002325259515570934
1,7,-0.00042629757785467125
1,8,-3.875432525951557e-05
1,9,0.0016941176470588234
1,10,-0.00015501730103806229
1,11,-0.00027128027681660896
1,12,-0.0003875432525951557
1,13,-0.0002325259515570934
1,14,0.0018878892733564013
1,15,-0.0004650519031141868
1,16,-0.0001162629757785467
1,17,0.0004539792387543253
1,18,0.0018103806228373701
1,19,0.002004152249134948
1,20,-0.00019377162629757784
1,21,-0.0003875432525951557
1,22,-0.00019377162629757784
1,23,-0.00031003460207612457
1,24,-0.0005813148788927335
1,25,-0.0005425605536332179
1,26,-0.00042629757785467125
1,27,-0.0005813148788927335
1,28,0.0018491349480968856
1,29,-0.00019377162629757784
1,30,-0.0002325259515570934
1,31,-0.0004650519031141868
1,32,-0.0003875432525951557
1,33,-0.00019377162629757784
1,34,-0.00027128027681660896
1,35,-0.0002325259515570934
1,36,-0.00027128027681660896
1,37,-0.0003875432525951557
1,38,-0.0003487889273356401
1,39,-0.00019377162629757784
1,40,-0.00015501730103806229
1,41,0.002042906574394463
1,42,-0.00027128027681660896
1,43,-0.0010851211072664358
1,44,-0.00027128027681660896
1,45,0.0021204152249134946
1,46,0.0022366782006920413
1,47,-0.00019377162629757784
1,48,-0.0003875432525951557
1,49,-0.00019377162629757784
1,50,-0.0005813148788927335
1,51,0.0012678200692041522
1,52,-0.00027128027681660896
1,53,-0.0002325259515570934
1,54,-0.0005038062283737024
1,55,-0.0001162629757785467
1,56,-0.00015501730103806229
1,57,-0.0001162629757785467
1,58,-7.750865051903114e-05
1,59,-0.0005038062283737024
1,60,-0.00019377162629757784
1,61,-7.750865051903114e-05
1,62,-7.750865051903114e-05
1,63,-0.00019377162629757784
1,64,-3.875432525951557e-05
1,65,-0.0002325259515570934
1,66,-0.00027128027681660896
1,67,-0.00015501730103806229
1,68,-0.0004650519031141868
1,69,-7.750865051903114e-05
1,70,-0.0004650519031141868
1,71,-0.0002325259515570934
1,72,-0.00027128027681660896
1,73,-0.00027128027681660896
1,74,-3.875432525951557e-05
1,75,-0.0003875432525951557
1,76,-0.0004650519031141868
1,77,-0.0001162629757785467
1,78,-0.0001162629757785467
1,79,-0.0005038062283737024
1,80,-0.00031003460207612457
1,81,-0.0002325259515570934
1,82,-3.875432525951557e-05
1,83,-0.00019377162629757784
1,84,-0.0002325259515570934
1,85,-7.750865051903114e-05
1,86,-7.750865051903114e-05
1,87,-0.0003875432525951557
1,88,-0.0002325259515570934
1,89,-0.00027128027681660896
1,90,-3.875432525951557e-05
1,91,0.0023141868512110723
1,92,-0.0002325259515570934
1,93,-7.750865051903114e-05
1,94,-0.0001162629757785467
1,95,-3.875432525951557e-05
1,96,-0.0001162629757785467
1,97,-3.875432525951557e-05
1,98,-0.00019377162629757784
1,99,-7.750865051903114e-05
1,100,-0.0001162629757785467
1,101,-7.750865051903114e-05
1,102,0.0019653979238754326
1,103,-0.0003487889273356401
1,104,-0.0008138408304498269
1,105,-0.00027128027681660896
1,106,-0.0002325259515570934
1,107,-7.750865051903114e-05
1,108,-0.00015501730103806229
1,109,-3.875432525951557e-05
1,110,-7.750865051903114e-05
1,111,-3.875432525951557e-05
2,3,0.0015307958477508651
2,4,-0.00018269896193771627
2,5,-0.0006394463667820069
2,6,-0.0005480968858131487
2,7,-0.0010048442906574393
2,8,-9.134948096885813e-05
2,9,0.0007999999999999998
2,10,-0.00036539792387543254
2,11,0.0017134948096885812
2,12,-0.0009134948096885812
2,13,-0.0005480968858131487
2,14,0.0012567474048442906
2,15,-0.0010961937716262974
2,16,-0.00027404844290657436
2,17,-0.00212318339100346
2,18,-0.0012788927335640138
2,19,-0.0008221453287197231
2,20,-0.0004567474048442906
2,21,0.001439446366782007
2,22,0.0018961937716262974
2,23,0.001622145328719723
2,24,0.000982698961937716
2,25,0.0010740484429065742
2,26,0.0013480968858131488
2,27,0.000982698961937716
2,28,-0.0011875432525951556
2,29,-0.0004567474048442906
2,30,-0.0005480968858131487
2,31,0.0012567474048442906
2,32,-0.0009134948096885812
2,33,-0.0004567474048442906
2,34,0.0017134948096885812
2,35,-0.0005480968858131487
2,36,0.0017134948096885812
2,37,-0.0009134948096885812
2,38,-0.0008221453287197231
2,39,-0.0004567474048442906
2,40,-0.00036539792387543254
2,41,0.001622145328719723
2,42,0.0017134948096885812
2,43,-0.0025577854671280276
2,44,-0.0006394463667820069
2,45,0.0018048442906574394
2,46,-0.00027404844290657436
2,47,-0.0004567474048442906
2,48,-0.0009134948096885812
2,49,-0.0004567474048442906
2,50,0.000982698961937716
2,51,-0.00020484429065743964
2,52,-0.0006394463667820069
2,53,-0.0005480968858131487
2,54,0.0011653979238754324
2,55,-0.00027404844290657436
2,56,-0.00036539792387543254
2,57,-0.00027404844290657436
2,58,-0.00018269896193771627
2,59,-0.0011875432525951556
2,60,-0.0004567474048442906
2,61,-0.00018269896193771627
2,62,-0.00018269896193771627
2,63,-0.0004567474048442906
2,64,-9.134948096885813e-05
2,65,-0.0005480968858131487
2,66,0.0017134948096885812
2,67,-0.00036539792387543254
2,68,-0.0010961937716262974
2,69,-0.00018269896193771627
2,70,-0.0010961937716262974
2,71,-0.0005480968858131487
2,72,-0.0006394463667820069
2,73,0.0017134948096885812
2,74,-9.134948096885813e-05
2,75,-0.0009134948096885812
2,76,-0.0010961937716262974
2,77,-0.00027404844290657436
2,78,-0.00027404844290657436
2,79,-0.0011875432525951556
2,80,-0.0007307958477508651
2,81,-0.0005480968858131487
2,82,-9.134948096885813e-05
2,83,0.0018961937716262974
2,84,-0.0005480968858131487
2,85,-0.00018269896193771627
2,86,-0.00018269896193771627
2,87,-0.0009134948096885812
2,88,-0.0005480968858131487
2,89,-0.0006394463667820069
2,90,-9.134948096885813e-05
2,91,-9.134948096885813e-05
2,92,-0.0005480968858131487
2,93,0.0021702422145328717
2,94,-0.00027404844290657436
2,95,-9.134948096885813e-05
2,96,-0.00027404844290657436
2,97,0.00226159169550173
2,98,0.0018961937716262974
2,99,-0.00018269896193771627
2,100,-0.00027404844290657436
2,101,-0.00018269896193771627
2,102,0.001439446366782007
2,103,-0.0008221453287197231
2,104,0.0004346020761245674
2,105,0.0017134948096885812
2,106,-0.0005480968858131487
2,107,-0.00018269896193771627
2,108,-0.00036539792387543254
2,109,-9.134948096885813e-05
2,110,-0.00018269896193771627
2,111,0.00226159169550173
3,4,-4.9826989619377155e-05
3,5,-0.00017439446366782004
3,6,-0.00014948096885813146
3,7,-0.00027404844290657436
3,8,-2.4913494809688577e-05
3,9,0.0019294117647058824
3,10,0.002253287197231834
3,11,-0.00017439446366782004
3,12,-0.0002491349480968858
3,13,-0.00014948096885813146
3,14,-0.0002989619377162629
3,15,-0.0002989619377162629
3,16,-7.474048442906573e-05
3,17,-0.0012207612456747404
3,18,0.002004152249134948
3,19,-0.0002242214532871972
3,20,-0.0001245674740484429
3,21,-0.0002491349480968858
3,22,-0.0001245674740484429
3,23,-0.00019930795847750862
3,24,-0.0003737024221453287
3,25,-0.0003487889273356401
3,26,-0.00027404844290657436
3,27,-0.0003737024221453287
3,28,-0.0003238754325259515
3,29,-0.0001245674740484429
3,30,-0.00014948096885813146
3,31,-0.0002989619377162629
3,32,-0.0002491349480968858
3,33,-0.0001245674740484429
3,34,-0.00017439446366782004
3,35,-0.00014948096885813146
3,36,-0.00017439446366782004
3,37,-0.0002491349480968858
3,38,-0.0002242214532871972
3,39,-0.0001245674740484429
3,40,-9.965397923875431e-05
3,41,0.002153633217993079
3,42,-0.00017439446366782004
3,43,0.001655363321799308
3,44,-0.00017439446366782004
3,45,-0.00014948096885813146
3,46,-7.474048442906573e-05
3,47,-0.0001245674740484429
3,48,-0.0002491349480968858
3,49,-0.0001245674740484429
3,50,-0.0003737024221453287
3,51,0.001655363321799308
3,52,-0.00017439446366782004
3,53,-0.00014948096885813146
3,54,-0.0003238754325259515
3,55,-7.474048442906573e-05
3,56,-9.965397923875431e-05
3,57,-7.474048442906573e-05
3,58,-4.9826989619377155e-05
3,59,-0.0003238754325259515
3,60,-0.0001245674740484429
3,61,-4.9826989619377155e-05
3,62,-4.9826989619377155e-05
3,63,-0.0001245674740484429
3,64,-2.4913494809688577e-05
3,65,-0.00014948096885813146
3,66,-0.00017439446366782004
3,67,-9.965397923875431e-05
3,68,-0.0002989619377162629
3,69,-4.9826989619377155e-05
3,70,-0.0002989619377162629
3,71,-0.00014948096885813146
3,72,-0.00017439446366782004
3,73,-0.00017439446366782004
3,74,-2.4913494809688577e-05
3,75,-0.0002491349480968858
3,76,-0.0002989619377162629
3,77,-7.474048442906573e-05
3,78,-7.474048442906573e-05
3,79,-0.0003238754325259515
3,80,-0.00019930795847750862
3,81,-0.00014948096885813146
3,82,-2.4913494809688577e-05
3,83,-0.0001245674740484429
3,84,-0.00014948096885813146
3,85,0.002303114186851211
3,86,-4.9826989619377155e-05
3,87,-0.0002491349480968858
3,88,-0.00014948096885813146
3,89,-0.00017439446366782004
3,90,-2.4913494809688577e-05
3,91,-2.4913494809688577e-05
3,92,-0.00014948096885813146
3,93,-4.9826989619377155e-05
3,94,-7.474048442906573e-05
3,95,-2.4913494809688577e-05
3,96,-7.474048442906573e-05
3,97,-2.4913494809688577e-05
3,98,-0.0001245674740484429
3,99,-4.9826989619377155e-05
3,100,-7.474048442906573e-05
3,101,-4.9826989619377155e-05
3,102,-0.0002491349480968858
3,103,-0.0002242214532871972
3,104,-0.0005231833910034602
3,105,-0.00017439446366782004
3,106,-0.00014948096885813146
3,107,-4.9826989619377155e-05
3,108,-9.965397923875431e-05
3,109,-2.4913494809688577e-05
3,110,-4.9826989619377155e-05
3,111,-2.4913494809688577e-05
4,5,0.0023141868512110723
4,6,-3.3217993079584777e-05
4,7,-6.089965397923875e-05
4,8,-5.536332179930795e-06
4,9,-9.411764705882352e-05
4,10,-2.214532871972318e-05
4,11,-3.875432525951557e-05
4,12,-5.536332179930795e-05
4,13,-3.3217993079584777e-05
4,14,-6.643598615916955e-05
4,15,-6.643598615916955e-05
4,16,-1.6608996539792388e-05
4,17,-0.00027128027681660896
4,18,-7.750865051903114e-05
4,19,-4.9826989619377155e-05
4,20,-2.7681660899653975e-05
4,21,-5.536332179930795e-05
4,22,-2.7681660899653975e-05
4,23,-4.429065743944636e-05
4,24,-8.304498269896193e-05
4,25,-7.750865051903114e-05
4,26,-6.089965397923875e-05
4,27,-8.304498269896193e-05
4,28,-7.197231833910034e-05
4,29,-2.7681660899653975e-05
4,30,-3.3217993079584777e-05
4,31,-6.643598615916955e-05
4,32,-5.536332179930795e-05
4,33,-2.7681660899653975e-05
4,34,-3.875432525951557e-05
4,35,-3.3217993079584777e-05
4,36,-3.875432525951557e-05
4,37,-5.536332179930795e-05
4,38,-4.9826989619377155e-05
4,39,-2.7681660899653975e-05
4,40,-2.214532871972318e-05
4,41,-4.429065743944636e-05
4,42,-3.875432525951557e-05
4,43,-0.00015501730103806229
4,44,-3.875432525951557e-05
4,45,-3.3217993079584777e-05
4,46,-1.6608996539792388e-05
4,47,-2.7681660899653975e-05
4,48,-5.536332179930795e-05
4,49,-2.7681660899653975e-05
4,50,-8.304498269896193e-05
4,51,-0.00015501730103806229
4,52,-3.875432525951557e-05
4,53,-3.3217993079584777e-05
4,54,-7.197231833910034e-05
4,55,-1.6608996539792388e-05
4,56,-2.214532871972318e-05
4,57,-1.6608996539792388e-05
4,58,-1.107266435986159e-05
4,59,-7.197231833910034e-05
4,60,-2.7681660899653975e-05
4,61,-1.107266435986159e-05
4,62,-1.107266435986159e-05
4,63,-2.7681660899653975e-05
4,64,-5.536332179930795e-06
4,65,-3.3217993079584777e-05
4,66,-3.875432525951557e-05
4,67,-2.214532871972318e-05
4,68,-6.643598615916955e-05
4,69,-1.107266435986159e-05
4,70,-6.643598615916955e-05
4,71,-3.3217993079584777e-05
4,72,-3.875432525951557e-05
4,73,-3.875432525951557e-05
4,74,-5.536332179930795e-06
4,75,-5.536332179930795e-05
4,76,-6.643598615916955e-05
4,77,-1.6608996539792388e-05
4,78,-1.6608996539792388e-05
4,79,-7.197231833910034e-05
4,80,-4.429065743944636e-05
4,81,-3.3217993079584777e-05
4,82,-5.536332179930795e-06
4,83,-2.7681660899653975e-05
4,84,-3.3217993079584777e-05
4,85,-1.107266435986159e-05
4,86,-1.107266435986159e-05
4,87,-5.536332179930795e-05
4,88,-3.3217993079584777e-05
4,89,0.0023141868512110723
4,90,-5.536332179930795e-06
4,91,-5.536332179930795e-06
4,92,-3.3217993079584777e-05
4,93,-1.107266435986159e-05
4,94,-1.6608996539792388e-05
4,95,-5.536332179930795e-06
4,96,-1.6608996539792388e-05
4,97,-5.536332179930795e-06
4,98,-2.7681660899653975e-05
4,99,-1.107266435986159e-05
4,100,-1.6608996539792388e-05
4,101,-1.107266435986159e-05
4,102,-5.536332179930795e-05
4,103,-4.9826989619377155e-05
4,104,-0.0001162629757785467
4,105,-3.875432525951557e-05
4,106,-3.3217993079584777e-05
4,107,-1.107266435986159e-05
4,108,-2.214532871972318e-05
4,109,-5.536332179930795e-06
4,110,-1.107266435986159e-05
4,111,-5.536332179930795e-06
5,6,0.0022366782006920413
5,7,-0.00021314878892733562
5,8,-1.9377162629757786e-05
5,9,-0.0003294117647058824
5,10,-7.750865051903114e-05
5,11,-0.00013564013840830448
5,12,-0.00019377162629757784
5,13,-0.0001162629757785467
5,14,-0.0002325259515570934
5,15,-0.0002325259515570934
5,16,-5.813148788927335e-05
5,17,0.0014034602076124566
5,18,-0.00027128027681660896
5,19,-0.00017439446366782004
5,20,-9.688581314878892e-05
5,21,-0.00019377162629757784
5,22,-9.688581314878892e-05
5,23,-0.00015501730103806229
5,24,-0.00029065743944636677
5,25,-0.00027128027681660896
5,26,-0.00021314878892733562
5,27,0.0020622837370242214
5,28,-0.0002519031141868512
5,29,-9.688581314878892e-05
5,30,-0.0001162629757785467
5,31,-0.0002325259515570934
5,32,0.0021591695501730103
5,33,-9.688581314878892e-05
5,34,-0.00013564013840830448
5,35,-0.0001162629757785467
5,36,-0.00013564013840830448
5,37,-0.00019377162629757784
5,38,-0.00017439446366782004
5,39,0.002256055363321799
5,40,-7.750865051903114e-05
5,41,-0.00015501730103806229
5,42,-0.00013564013840830448
5,43,0.0018103806228373701
5,44,-0.00013564013840830448
5,45,-0.0001162629757785467
5,46,-5.813148788927335e-05
5,47,-9.688581314878892e-05
5,48,-0.00019377162629757784
5,49,-9.688581314878892e-05
5,50,-0.00029065743944636677
5,51,-0.0005425605536332179
5,52,-0.00013564013840830448
5,53,-0.0001162629757785467
5,54,-0.0002519031141868512
5,55,-5.813148788927335e-05
5,56,-7.750865051903114e-05
5,57,-5.813148788927335e-05
5,58,-3.875432525951557e-05
5,59,-0.0002519031141868512
5,60,-9.688581314878892e-05
5,61,-3.875432525951557e-05
5,62,-3.875432525951557e-05
5,63,-9.688581314878892e-05
5,64,-1.9377162629757786e-05
5,65,-0.0001162629757785467
5,66,-0.00013564013840830448
5,67,-7.750865051903114e-05
5,68,-0.0002325259515570934
5,69,-3.875432525951557e-05
5,70,-0.0002325259515570934
5,71,-0.0001162629757785467
5,72,-0.00013564013840830448
5,73,-0.00013564013840830448
5,74,-1.9377162629757786e-05
5,75,-0.00019377162629757784
5,76,-0.0002325259515570934
5,77,-5.813148788927335e-05
5,78,-5.813148788927335e-05
5,79,-0.0002519031141868512
5,80,-0.00015501730103806229
5,81,-0.0001162629757785467
5,82,-1.9377162629757786e-05
5,83,-9.688581314878892e-05
5,84,-0.0001162629757785467
5,85,-3.875432525951557e-05
5,86,-3.875432525951557e-05
5,87,-0.00019377162629757784
5,88,-0.0001162629757785467
5,89,-0.00013564013840830448
5,90,-1.9377162629757786e-05
5,91,-1.9377162629757786e-05
5,92,-0.0001162629757785467
5,93,-3.875432525951557e-05
5,94,-5.813148788927335e-05
5,95,-1.9377162629757786e-05
5,96,-5.813148788927335e-05
5,97,-1.9377162629757786e-05
5,98,-9.688581314878892e-05
5,99,-3.875432525951557e-05
5,100,-5.813148788927335e-05
5,101,-3.875432525951557e-05
5,102,-0.00019377162629757784
5,103,-0.00017439446366782004
5,104,-0.00040692041522491344
5,105,-0.00013564013840830448
5,106,-0.0001162629757785467
5,107,-3.875432525951557e-05
5,108,-7.750865051903114e-05
5,109,-1.9377162629757786e-05
5,110,-3.875432525951557e-05
5,111,-1.9377162629757786e-05
6,7,0.0021702422145328717
6,8,-1.6608996539792388e-05
6,9,-0.00028235294117647056
6,10,-6.643598615916955e-05
6,11,-0.0001162629757785467
6,12,-0.00016608996539792386
6,13,-9.965397923875431e-05
6,14,-0.00019930795847750862
6,15,-0.00019930795847750862
6,16,-4.9826989619377155e-05
6,17,-0.0008138408304498269
6,18,-0.0002325259515570934
6,19,-0.00014948096885813146
6,20,-8.304498269896193e-05
6,21,-0.00016608996539792386
6,22,-8.304498269896193e-05
6,23,-0.0001328719723183391
6,24,-0.0002491349480968858
6,25,-0.0002325259515570934
6,26,-0.00018269896193771627
6,27,-0.0002491349480968858
6,28,-0.00021591695501730102
6,29,-8.304498269896193e-05
6,30,-9.965397923875431e-05
6,31,-0.00019930795847750862
6,32,0.002186851211072664
6,33,-8.304498269896193e-05
6,34,-0.0001162629757785467
6,35,-9.965397923875431e-05
6,36,-0.0001162629757785467
6,37,-0.00016608996539792386
6,38,-0.00014948096885813146
6,39,-8.304498269896193e-05
6,40,-6.643598615916955e-05
6,41,-0.0001328719723183391
6,42,-0.0001162629757785467
6,43,-0.0004650519031141868
6,44,-0.0001162629757785467
6,45,-9.965397923875431e-05
6,46,-4.9826989619377155e-05
6,47,-8.304498269896193e-05
6,48,-0.00016608996539792386
6,49,-8.304498269896193e-05
6,50,-0.0002491349480968858
6,51,0.0018878892733564013
6,52,0.0022366782006920413
6,53,-9.965397923875431e-05
6,54,-0.00021591695501730102
6,55,0.002303114186851211
6,56,-6.643598615916955e-05
6,57,-4.9826989619377155e-05
6,58,-3.3217993079584777e-05
6,59,-0.00021591695501730102
6,60,-8.304498269896193e-05
6,61,-3.3217993079584777e-05
6,62,-3.3217993079584777e-05
6,63,-8.304498269896193e-05
6,64,-1.6608996539792388e-05
6,65,-9.965397923875431e-05
6,66,-0.0001162629757785467
6,67,-6.643598615916955e-05
6,68,-0.00019930795847750862
6,69,-3.3217993079584777e-05
6,70,-0.00019930795847750862
6,71,-9.965397923875431e-05
6,72,-0.0001162629757785467
6,73,-0.0001162629757785467
6,74,-1.6608996539792388e-05
6,75,-0.00016608996539792386
6,76,-0.00019930795847750862
6,77,-4.9826989619377155e-05
6,78,-4.9826989619377155e-05
6,79,-0.00021591695501730102
6,80,-0.0001328719723183391
6,81,-9.965397923875431e-05
6,82,-1.6608996539792388e-05
6,83,-8.304498269896193e-05
6,84,-9.965397923875431e-05
6,85,-3.3217993079584777e-05
6,86,-3.3217993079584777e-05
6,87,-0.00016608996539792386
6,88,-9.965397923875431e-05
6,89,-0.0001162629757785467
6,90,-1.6608996539792388e-05
6,91,-1.6608996539792388e-05
6,92,-9.965397923875431e-05
6,93,-3.3217993079584777e-05
6,94,-4.9826989619377155e-05
6,95,-1.6608996539792388e-05
6,96,-4.9826989619377155e-05
6,97,-1.6608996539792388e-05
6,98,-8.304498269896193e-05
6,99,-3.3217993079584777e-05
6,100,-4.9826989619377155e-05
6,101,-3.3217993079584777e-05
6,102,-0.00016608996539792386
6,103,-0.00014948096885813146
6,104,-0.0003487889273356401
6,105,-0.0001162629757785467
6,106,-9.965397923875431e-05
6,107,-3.3217993079584777e-05
6,108,-6.643598615916955e-05
6,109,-1.6608996539792388e-05
6,110,-3.3217993079584777e-05
6,111,-1.6608996539792388e-05
7,8,-3.0449826989619376e-05
7,9,-0.0005176470588235294
7,10,-0.0001217993079584775
7,11,-0.00021314878892733562
7,12,-0.00030449826989619377
7,13,-0.00018269896193771627
7,14,-0.00036539792387543254
7,15,0.0019875432525951558
7,16,-9.134948096885813e-05
7,17,0.0008608996539792386
7,18,-0.00042629757785467125
7,19,-0.00027404844290657436
7,20,-0.00015224913494809689
7,21,0.0020484429065743943
7,22,-0.00015224913494809689
7,23,-0.000243598615916955
7,24,-0.0004567474048442906
7,25,-0.00042629757785467125
7,26,-0.0003349480968858131
7,27,-0.0004567474048442906
7,28,-0.0003958477508650519
7,29,-0.00015224913494809689
7,30,-0.00018269896193771627
7,31,-0.00036539792387543254
7,32,-0.00030449826989619377
7,33,-0.00015224913494809689
7,34,-0.00021314878892733562
7,35,-0.00018269896193771627
7,36,-0.00021314878892733562
7,37,0.0020484429065743943
7,38,0.0020788927335640135
7,39,-0.00015224913494809689
7,40,-0.0001217993079584775
7,41,-0.000243598615916955
7,42,-0.00021314878892733562
7,43,-0.0008525951557093425
7,44,-0.00021314878892733562
7,45,-0.00018269896193771627
7,46,-9.134948096885813e-05
7,47,-0.00015224913494809689
7,48,-0.00030449826989619377
7,49,-0.00015224913494809689
7,50,-0.0004567474048442906
7,51,0.0015003460207612456
7,52,-0.00021314878892733562
7,53,-0.00018269896193771627
7,54,-0.0003958477508650519
7,55,-9.134948096885813e-05
7,56,-0.0001217993079584775
7,57,-9.134948096885813e-05
7,58,-6.089965397923875e-05
7,59,-0.0003958477508650519
7,60,-0.00015224913494809689
7,61,-6.089965397923875e-05
7,62,-6.089965397923875e-05
7,63,-0.00015224913494809689
7,64,-3.0449826989619376e-05
7,65,-0.00018269896193771627
7,66,-0.00021314878892733562
7,67,-0.0001217993079584775
7,68,-0.00036539792387543254
7,69,-6.089965397923875e-05
7,70,0.0019875432525951558
7,71,-0.00018269896193771627
7,72,-0.00021314878892733562
7,73,-0.00021314878892733562
7,74,-3.0449826989619376e-05
7,75,0.0020484429065743943
7,76,-0.00036539792387543254
7,77,-9.134948096885813e-05
7,78,-9.134948096885813e-05
7,79,-0.0003958477508650519
7,80,-0.000243598615916955
7,81,-0.00018269896193771627
7,82,-3.0449826989619376e-05
7,83,-0.00015224913494809689
7,84,-0.00018269896193771627
7,85,-6.089965397923875e-05
7,86,-6.089965397923875e-05
7,87,0.0020484429065743943
7,88,-0.00018269896193771627
7,89,-0.00021314878892733562
7,90,-3.0449826989619376e-05
7,91,-3.0449826989619376e-05
7,92,-0.00018269896193771627
7,93,-6.089965397923875e-05
7,94,-9.134948096885813e-05
7,95,-3.0449826989619376e-05
7,96,-9.134948096885813e-05
7,97,-3.0449826989619376e-05
7,98,-0.00015224913494809689
7,99,-6.089965397923875e-05
7,100,-9.134948096885813e-05
7,101,-6.089965397923875e-05
7,102,-0.00030449826989619377
7,103,-0.00027404844290657436
7,104,-0.0006394463667820069
7,105,-0.00021314878892733562
7,106,0.0021702422145328717
7,107,-6.089965397923875e-05
7,108,-0.0001217993079584775
7,109,-3.0449826989619376e-05
7,110,-6.089965397923875e-05
7,111,-3.0449826989619376e-05
8,9,0.0023058823529411763
8,10,-1.107266435986159e-05
8,11,-1.9377162629757786e-05
8,12,-2.7681660899653975e-05
8,13,-1.6608996539792388e-05
8,14,-3.3217993079584777e-05
8,15,-3.3217993079584777e-05
8,16,-8.304498269896194e-06
8,17,-0.00013564013840830448
8,18,-3.875432525951557e-05
8,19,-2.4913494809688577e-05
8,20,-1.3840830449826987e-05
8,21,-2.7681660899653975e-05
8,22,-1.3840830449826987e-05
8,23,-2.214532871972318e-05
8,24,-4.1522491349480966e-05
8,25,-3.875432525951557e-05
8,26,-3.0449826989619376e-05
8,27,-4.1522491349480966e-05
8,28,-3.598615916955017e-05
8,29,-1.3840830449826987e-05
8,30,-1.6608996539792388e-05
8,31,-3.3217993079584777e-05
8,32,-2.7681660899653975e-05
8,33,-1.3840830449826987e-05
8,34,-1.9377162629757786e-05
8,35,-1.6608996539792388e-05
8,36,-1.9377162629757786e-05
8,37,-2.7681660899653975e-05
8,38,-2.4913494809688577e-05
8,39,-1.3840830449826987e-05
8,40,-1.107266435986159e-05
8,41,-2.214532871972318e-05
8,42,-1.9377162629757786e-05
8,43,-7.750865051903114e-05
8,44,-1.9377162629757786e-05
8,45,-1.6608996539792388e-05
8,46,-8.304498269896194e-06
8,47,-1.3840830449826987e-05
