2,44,-5.141890467449262e-05
2,45,-6.170268560939115e-05
2,46,-4.1135123739594104e-05
2,47,-0.00018510805682817342
2,48,-4.1135123739594104e-05
2,49,-8.227024747918821e-05
2,50,-3.085134280469557e-05
2,51,-6.170268560939115e-05
2,52,-5.141890467449262e-05
2,53,-5.141890467449262e-05
2,54,-6.170268560939115e-05
2,55,-4.1135123739594104e-05
2,56,-4.1135123739594104e-05
2,57,-5.141890467449262e-05
2,58,-0.00013368915215368084
2,59,-5.141890467449262e-05
2,60,-6.170268560939115e-05
2,61,-4.1135123739594104e-05
2,62,-6.170268560939115e-05
2,63,-4.1135123739594104e-05
2,64,-9.255402841408671e-05
2,65,-7.198646654428968e-05
2,66,-0.000215959399632869
2,67,-6.170268560939115e-05
2,68,-4.1135123739594104e-05
2,69,-5.141890467449262e-05
2,70,-7.198646654428968e-05
2,71,-0.0001542567140234779
2,72,-0.00022624318056776757
2,73,-0.000215959399632869
2,74,-0.00016454049495837642
2,75,-0.00016454049495837642
2,76,-0.00013368915215368084
2,77,-7.198646654428968e-05
2,78,-5.141890467449262e-05
2,79,-8.227024747918821e-05
2,80,-4.1135123739594104e-05
2,81,-4.1135123739594104e-05
2,82,-9.255402841408671e-05
2,83,-8.227024747918821e-05
2,84,-0.00023652696150266607
2,85,-5.141890467449262e-05
2,86,-0.00014397293308857935
2,87,-5.141890467449262e-05
2,88,-5.141890467449262e-05
2,89,-6.170268560939115e-05
2,90,-5.141890467449262e-05
2,91,-8.227024747918821e-05
2,92,-3.085134280469557e-05
2,93,-7.198646654428968e-05
2,94,-7.198646654428968e-05
2,95,-4.1135123739594104e-05
2,96,-6.170268560939115e-05
2,97,-6.170268560939115e-05
2,98,-5.141890467449262e-05
2,99,-0.0001234053712187823
2,100,-0.0001234053712187823
2,101,-5.141890467449262e-05
2,102,-4.1135123739594104e-05
2,103,-2.0567561869797052e-05
2,104,-3.085134280469557e-05
3,4,-0.00047305392300533213
3,5,0.001853651513515459
3,6,-0.0006504491441323317
3,7,-0.00047305392300533213
3,8,0.0007892801867534618
3,9,0.0013214658501344606
3,10,0.001380597590510127
3,11,0.0012032023693831272
3,12,0.0007892801867534618
3,13,0.00149886107126146
3,14,0.001735388032764126
3,15,0.001971914994266792
3,16,0.0020901784750181254
3,17,0.001971914994266792
3,18,0.0020901784750181254
3,19,0.001971914994266792
3,20,0.0016762562923884597
3,21,0.001971914994266792
3,22,0.001853651513515459
3,23,0.001735388032764126
3,24,0.001735388032764126
3,25,0.001971914994266792
3,26,0.001735388032764126
3,27,0.001735388032764126
3,28,-0.00017739522112699956
3,29,-0.00023652696150266607
3,30,-0.0011826348075133304
3,31,-0.0006504491441323317
3,32,-0.0002956587018783326
3,33,-0.0005321856633809987
3,34,-0.0002956587018783326
3,35,-0.0005913174037566652
3,36,-0.0002956587018783326
3,37,-0.0004139221826296656
3,38,-0.0004139221826296656
3,39,-0.00047305392300533213
3,40,-0.0010643713267619974
3,41,-0.00047305392300533213
3,42,-0.0003547904422539991
3,43,-0.0002956587018783326
3,44,-0.0002956587018783326
3,45,-0.0003547904422539991
3,46,-0.00023652696150266607
3,47,-0.0010643713267619974
3,48,-0.00023652696150266607
3,49,-0.00047305392300533213
3,50,-0.00017739522112699956
3,51,-0.0003547904422539991
3,52,-0.0002956587018783326
3,53,-0.0002956587018783326
3,54,-0.0003547904422539991
3,55,-0.00023652696150266607
3,56,-0.00023652696150266607
3,57,-0.0002956587018783326
3,58,-0.0007687126248836648
3,59,-0.0002956587018783326
3,60,-0.0003547904422539991
3,61,-0.00023652696150266607
3,62,-0.0003547904422539991
3,63,-0.00023652696150266607
3,64,-0.0005321856633809987
3,65,-0.0004139221826296656
3,66,-0.001241766547888997
3,67,-0.0003547904422539991
3,68,-0.00023652696150266607
3,69,-0.0002956587018783326
3,70,-0.0004139221826296656
3,71,-0.0008869761056349978
3,72,-0.0013008982882646634
3,73,-0.001241766547888997
3,74,-0.0009461078460106643
3,75,-0.0009461078460106643
3,76,-0.0007687126248836648
3,77,-0.0004139221826296656
3,78,-0.0002956587018783326
3,79,-0.00047305392300533213
3,80,-0.00023652696150266607
3,81,-0.00023652696150266607
3,82,-0.0005321856633809987
3,83,-0.00047305392300533213
3,84,-0.0013600300286403298
3,85,-0.0002956587018783326
3,86,-0.0008278443652593312
3,87,-0.0002956587018783326
3,88,-0.0002956587018783326
3,89,-0.0003547904422539991
3,90,-0.0002956587018783326
3,91,-0.00047305392300533213
3,92,-0.00017739522112699956
3,93,-0.0004139221826296656
3,94,-0.0004139221826296656
3,95,-0.00023652696150266607
3,96,-0.0003547904422539991
3,97,-0.0003547904422539991
3,98,-0.0002956587018783326
3,99,-0.0007095808845079982
3,100,-0.0007095808845079982
3,101,-0.0002956587018783326
3,102,-0.00023652696150266607
3,103,-0.00011826348075133303
3,104,-0.00017739522112699956
4,5,0.0021236007630565453
4,6,0.0020413305155773573
4,7,-0.00016454049495837642
4,8,-0.0005141890467449263
4,9,-0.00032908098991675283
4,10,-0.0003085134280469558
4,11,-0.00037021611365634685
4,12,-0.0005141890467449263
4,13,-0.00026737830430736167
4,14,-0.00018510805682817342
4,15,-0.00010283780934898524
4,16,-6.170268560939115e-05
4,17,-0.00010283780934898524
4,18,-6.170268560939115e-05
4,19,-0.00010283780934898524
4,20,-0.00020567561869797049
4,21,-0.00010283780934898524
4,22,-0.00014397293308857935
4,23,-0.00018510805682817342
4,24,-0.00018510805682817342
4,25,-0.00010283780934898524
4,26,-0.00018510805682817342
4,27,-0.00018510805682817342
4,28,0.0022058710105357336
4,29,0.002185303448665937
4,30,0.0018562224587491836
4,31,0.0020413305155773573
4,32,-0.00010283780934898524
4,33,-0.00018510805682817342
4,34,-0.00010283780934898524
4,35,-0.00020567561869797049
4,36,-0.00010283780934898524
4,37,-0.00014397293308857935
4,38,-0.00014397293308857935
4,39,-0.00016454049495837642
4,40,-0.00037021611365634685
4,41,-0.00016454049495837642
4,42,-0.0001234053712187823
4,43,-0.00010283780934898524
4,44,-0.00010283780934898524
4,45,-0.0001234053712187823
4,46,-8.227024747918821e-05
4,47,-0.00037021611365634685
4,48,-8.227024747918821e-05
4,49,-0.00016454049495837642
4,50,-6.170268560939115e-05
4,51,-0.0001234053712187823
4,52,-0.00010283780934898524
4,53,-0.00010283780934898524
4,54,-0.0001234053712187823
4,55,-8.227024747918821e-05
4,56,-8.227024747918821e-05
4,57,-0.00010283780934898524
4,58,-0.00026737830430736167
4,59,-0.00010283780934898524
4,60,-0.0001234053712187823
4,61,-8.227024747918821e-05
4,62,-0.0001234053712187823
4,63,-8.227024747918821e-05
4,64,-0.00018510805682817342
4,65,-0.00014397293308857935
4,66,-0.000431918799265738
4,67,-0.0001234053712187823
4,68,-8.227024747918821e-05
4,69,-0.00010283780934898524
4,70,-0.00014397293308857935
4,71,-0.0003085134280469558
4,72,-0.00045248636113553515
4,73,-0.000431918799265738
4,74,-0.00032908098991675283
4,75,-0.00032908098991675283
4,76,-0.00026737830430736167
4,77,-0.00014397293308857935
4,78,-0.00010283780934898524
4,79,-0.00016454049495837642
4,80,-8.227024747918821e-05
4,81,-8.227024747918821e-05
4,82,-0.00018510805682817342
4,83,-0.00016454049495837642
4,84,-0.00047305392300533213
4,85,-0.00010283780934898524
4,86,-0.0002879458661771587
4,87,-0.00010283780934898524
4,88,-0.00010283780934898524
4,89,-0.0001234053712187823
4,90,-0.00010283780934898524
4,91,-0.00016454049495837642
4,92,-6.170268560939115e-05
4,93,-0.00014397293308857935
4,94,-0.00014397293308857935
4,95,-8.227024747918821e-05
4,96,-0.0001234053712187823
4,97,-0.0001234053712187823
4,98,-0.00010283780934898524
4,99,-0.0002468107424375646
4,100,-0.0002468107424375646
4,101,-0.00010283780934898524
4,102,-8.227024747918821e-05
4,103,-4.1135123739594104e-05
4,104,-6.170268560939115e-05
5,6,0.002069610913148328
5,7,0.0021236007630565453
5,8,-0.00044991541590181045
5,9,-0.0002879458661771587
5,10,-0.00026994924954108627
5,11,-0.00032393909944930353
5,12,-0.00044991541590181045
5,13,-0.00023395601626894144
5,14,-0.00016196954972465177
5,15,-8.998308318036209e-05
5,16,-5.398984990821725e-05
5,17,-8.998308318036209e-05
5,18,-5.398984990821725e-05
5,19,-8.998308318036209e-05
5,20,-0.00017996616636072418
5,21,-8.998308318036209e-05
5,22,-0.00012597631645250691
5,23,-0.00016196954972465177
5,24,-0.00016196954972465177
5,25,-8.998308318036209e-05
5,26,-0.00016196954972465177
5,27,-0.00016196954972465177
5,28,-5.398984990821725e-05
5,29,-7.198646654428968e-05
5,30,-0.00035993233272144836
5,31,-0.0001979627829967966
5,32,-8.998308318036209e-05
5,33,-0.00016196954972465177
5,34,-8.998308318036209e-05
5,35,-0.00017996616636072418
5,36,-8.998308318036209e-05
5,37,-0.00012597631645250691
5,38,-0.00012597631645250691
5,39,-0.00014397293308857935
5,40,-0.00032393909944930353
5,41,-0.00014397293308857935
5,42,-0.0001079796998164345
5,43,-8.998308318036209e-05
5,44,-8.998308318036209e-05
5,45,-0.0001079796998164345
5,46,-7.198646654428968e-05
5,47,-0.00032393909944930353
5,48,-7.198646654428968e-05
5,49,-0.00014397293308857935
5,50,-5.398984990821725e-05
5,51,-0.0001079796998164345
5,52,-8.998308318036209e-05
5,53,-8.998308318036209e-05
5,54,-0.0001079796998164345
5,55,-7.198646654428968e-05
5,56,-7.198646654428968e-05
5,57,-8.998308318036209e-05
5,58,-0.00023395601626894144
5,59,-8.998308318036209e-05
5,60,-0.0001079796998164345
5,61,-7.198646654428968e-05
5,62,-0.0001079796998164345
5,63,-7.198646654428968e-05
5,64,-0.00016196954972465177
5,65,-0.00012597631645250691
5,66,-0.0003779289493575208
5,67,-0.0001079796998164345
5,68,-7.198646654428968e-05
5,69,-8.998308318036209e-05
5,70,-0.00012597631645250691
5,71,-0.00026994924954108627
5,72,-0.0003959255659935932
5,73,-0.0003779289493575208
5,74,-0.0002879458661771587
5,75,-0.0002879458661771587
5,76,-0.00023395601626894144
5,77,-0.00012597631645250691
5,78,-8.998308318036209e-05
5,79,-0.00014397293308857935
5,80,-7.198646654428968e-05
5,81,-7.198646654428968e-05
5,82,-0.00016196954972465177
5,83,-0.00014397293308857935
5,84,-0.0004139221826296656
5,85,-8.998308318036209e-05
5,86,-0.00025195263290501383
5,87,-8.998308318036209e-05
5,88,-8.998308318036209e-05
5,89,-0.0001079796998164345
5,90,-8.998308318036209e-05
5,91,-0.00014397293308857935
5,92,-5.398984990821725e-05
5,93,-0.00012597631645250691
5,94,-0.00012597631645250691
5,95,-7.198646654428968e-05
5,96,-0.0001079796998164345
5,97,-0.0001079796998164345
5,98,-8.998308318036209e-05
5,99,-0.000215959399632869
5,100,-0.000215959399632869
5,101,-8.998308318036209e-05
5,102,-7.198646654428968e-05
5,103,-3.599323327214484e-05
5,104,-5.398984990821725e-05
6,7,0.0020413305155773573
6,8,-0.0007070099392742736
6,9,-0.00045248636113553515
6,10,0.0018433677325805607
6,11,-0.000509047156277477
6,12,0.0015605637568708514
6,13,-0.00036764516842262225
6,14,-0.0002545235781387385
6,15,-0.0001414019878548547
6,16,-8.484119271291283e-05
6,17,-0.0001414019878548547
6,18,0.002182732503432212
6,19,-0.0001414019878548547
6,20,-0.0002828039757097094
6,21,-0.0001414019878548547
6,22,0.002069610913148328
6,23,-0.0002545235781387385
6,24,-0.0002545235781387385
6,25,0.00212617170829027
6,26,-0.0002545235781387385
6,27,-0.0002545235781387385
6,28,-8.484119271291283e-05
6,29,0.002154452105861241
6,30,-0.0005656079514194188
6,31,-0.0003110843732806804
6,32,-0.0001414019878548547
6,33,-0.0002545235781387385
6,34,-0.0001414019878548547
6,35,-0.0002828039757097094
6,36,-0.0001414019878548547
6,37,-0.0001979627829967966
6,38,-0.0001979627829967966
6,39,-0.00022624318056776757
6,40,-0.000509047156277477
6,41,-0.00022624318056776757
6,42,-0.00016968238542582566
6,43,-0.0001414019878548547
6,44,-0.0001414019878548547
6,45,-0.00016968238542582566
6,46,-0.00011312159028388379
6,47,-0.000509047156277477
6,48,-0.00011312159028388379
6,49,-0.00022624318056776757
6,50,-8.484119271291283e-05
6,51,-0.00016968238542582566
6,52,-0.0001414019878548547
6,53,-0.0001414019878548547
6,54,-0.00016968238542582566
6,55,-0.00011312159028388379
6,56,-0.00011312159028388379
6,57,-0.0001414019878548547
6,58,-0.00036764516842262225
6,59,-0.0001414019878548547
6,60,-0.00016968238542582566
6,61,-0.00011312159028388379
6,62,-0.00016968238542582566
6,63,-0.00011312159028388379
6,64,-0.0002545235781387385
6,65,-0.0001979627829967966
6,66,-0.0005938883489903899
6,67,-0.00016968238542582566
6,68,-0.00011312159028388379
6,69,-0.0001414019878548547
6,70,-0.0001979627829967966
6,71,-0.00042420596356456417
6,72,-0.0006221687465613608
6,73,-0.0005938883489903899
6,74,-0.00045248636113553515
6,75,-0.00045248636113553515
6,76,-0.00036764516842262225
6,77,-0.0001979627829967966
6,78,-0.0001414019878548547
6,79,-0.00022624318056776757
6,80,-0.00011312159028388379
6,81,-0.00011312159028388379
6,82,-0.0002545235781387385
6,83,-0.00022624318056776757
6,84,-0.0006504491441323317
6,85,-0.0001414019878548547
6,86,-0.0003959255659935932
6,87,-0.0001414019878548547
6,88,-0.0001414019878548547
6,89,-0.00016968238542582566
6,90,-0.0001414019878548547
6,91,-0.00022624318056776757
6,92,-8.484119271291283e-05
6,93,-0.0001979627829967966
6,94,-0.0001979627829967966
6,95,-0.00011312159028388379
6,96,-0.00016968238542582566
6,97,-0.00016968238542582566
6,98,-0.0001414019878548547
6,99,-0.0003393647708516513
6,100,-0.0003393647708516513
6,101,-0.0001414019878548547
6,102,-0.00011312159028388379
6,103,-5.6560795141941894e-05
6,104,-8.484119271291283e-05
7,8,-0.0005141890467449263
7,9,-0.00032908098991675283
7,10,-0.0003085134280469558
7,11,-0.00037021611365634685
7,12,-0.0005141890467449263
7,13,-0.00026737830430736167
7,14,0.0020824656393169513
7,15,-0.00010283780934898524
7,16,-6.170268560939115e-05
7,17,-0.00010283780934898524
7,18,-6.170268560939115e-05
7,19,-0.00010283780934898524
7,20,-0.00020567561869797049
7,21,-0.00010283780934898524
7,22,-0.00014397293308857935
7,23,-0.00018510805682817342
7,24,-0.00018510805682817342
7,25,-0.00010283780934898524
7,26,-0.00018510805682817342
7,27,-0.00018510805682817342
7,28,-6.170268560939115e-05
7,29,-8.227024747918821e-05
7,30,0.0018562224587491836
7,31,-0.00022624318056776757
7,32,-0.00010283780934898524
7,33,-0.00018510805682817342
7,34,-0.00010283780934898524
7,35,-0.00020567561869797049
7,36,-0.00010283780934898524
7,37,-0.00014397293308857935
7,38,-0.00014397293308857935
7,39,-0.00016454049495837642
7,40,-0.00037021611365634685
7,41,-0.00016454049495837642
7,42,-0.0001234053712187823
7,43,-0.00010283780934898524
7,44,-0.00010283780934898524
7,45,-0.0001234053712187823
7,46,-8.227024747918821e-05
7,47,-0.00037021611365634685
7,48,-8.227024747918821e-05
7,49,-0.00016454049495837642
7,50,-6.170268560939115e-05
7,51,-0.0001234053712187823
7,52,-0.00010283780934898524
7,53,-0.00010283780934898524
7,54,-0.0001234053712187823
7,55,-8.227024747918821e-05
7,56,-8.227024747918821e-05
7,57,-0.00010283780934898524
7,58,0.002000195391837763
7,59,-0.00010283780934898524
7,60,-0.0001234053712187823
7,61,-8.227024747918821e-05
7,62,-0.0001234053712187823
7,63,-8.227024747918821e-05
7,64,-0.00018510805682817342
7,65,-0.00014397293308857935
7,66,-0.000431918799265738
7,67,-0.0001234053712187823
7,68,-8.227024747918821e-05
7,69,-0.00010283780934898524
7,70,-0.00014397293308857935
7,71,0.001959060268098169
7,72,-0.00045248636113553515
7,73,-0.000431918799265738
7,74,-0.00032908098991675283
7,75,-0.00032908098991675283
7,76,-0.00026737830430736167
7,77,-0.00014397293308857935
7,78,-0.00010283780934898524
7,79,-0.00016454049495837642
7,80,-8.227024747918821e-05
7,81,-8.227024747918821e-05
7,82,-0.00018510805682817342
7,83,-0.00016454049495837642
7,84,-0.00047305392300533213
7,85,0.0021647358867961397
7,86,-0.0002879458661771587
7,87,-0.00010283780934898524
7,88,-0.00010283780934898524
7,89,-0.0001234053712187823
7,90,-0.00010283780934898524
7,91,-0.00016454049495837642
7,92,-6.170268560939115e-05
7,93,-0.00014397293308857935
7,94,-0.00014397293308857935
7,95,-8.227024747918821e-05
7,96,-0.0001234053712187823
7,97,-0.0001234053712187823
7,98,-0.00010283780934898524
7,99,-0.0002468107424375646
7,100,-0.0002468107424375646
7,101,-0.00010283780934898524
7,102,-8.227024747918821e-05
7,103,-4.1135123739594104e-05
7,104,-6.170268560939115e-05
8,9,0.0012391956026552723
8,10,0.0013034692334983882
8,11,0.0011106483409690406
8,12,0.0006607329250672303
8,13,0.0014320164951846198
8,14,0.0016891110185570828
8,15,-0.0003213681542155789
8,16,-0.00019282089252934735
8,17,-0.0003213681542155789
8,18,-0.00019282089252934735
8,19,-0.0003213681542155789
8,20,0.0016248373877139671
8,21,0.0019462055419295458
8,22,0.0018176582802433144
8,23,0.0016891110185570828
8,24,0.0016891110185570828
8,25,-0.0003213681542155789
8,26,0.0016891110185570828
8,27,0.0016891110185570828
8,28,-0.00019282089252934735
8,29,-0.00025709452337246313
8,30,-0.0012854726168623155
8,31,-0.0007070099392742736
8,32,0.0019462055419295458
8,33,0.0016891110185570828
8,34,-0.0003213681542155789
8,35,0.0016248373877139671
8,36,-0.0003213681542155789
8,37,0.0018176582802433144
8,38,-0.00044991541590181045
8,39,-0.0005141890467449263
8,40,0.0011106483409690406
8,41,0.0017533846494001985
8,42,0.0018819319110864301
8,43,0.0019462055419295458
8,44,0.0019462055419295458
8,45,0.0018819319110864301
8,46,0.0020104791727726615
8,47,-0.0011569253551760841
8,48,-0.00025709452337246313
8,49,-0.0005141890467449263
8,50,-0.00019282089252934735
8,51,-0.0003856417850586947
8,52,-0.0003213681542155789
8,53,-0.0003213681542155789
8,54,-0.0003856417850586947
8,55,-0.00025709452337246313
8,56,-0.00025709452337246313
8,57,-0.0003213681542155789
8,58,-0.0008355572009605051
8,59,-0.0003213681542155789
8,60,-0.0003856417850586947
8,61,-0.00025709452337246313
8,62,-0.0003856417850586947
8,63,-0.00025709452337246313
8,64,-0.0005784626775880421
8,65,-0.00044991541590181045
8,66,-0.0013497462477054314
8,67,-0.0003856417850586947
8,68,-0.00025709452337246313
8,69,-0.0003213681542155789
8,70,-0.00044991541590181045
8,71,-0.0009641044626467367
8,72,-0.0014140198785485471
8,73,-0.0013497462477054314
8,74,-0.0010283780934898525
8,75,-0.0010283780934898525
8,76,-0.0008355572009605051
8,77,-0.00044991541590181045
8,78,-0.0003213681542155789
8,79,-0.0005141890467449263
8,80,-0.00025709452337246313
8,81,-0.00025709452337246313
8,82,-0.0005784626775880421
8,83,-0.0005141890467449263
8,84,-0.0014782935093916628
8,85,-0.0003213681542155789
8,86,-0.0008998308318036209
8,87,-0.0003213681542155789
8,88,-0.0003213681542155789
8,89,-0.0003856417850586947
8,90,-0.0003213681542155789
8,91,-0.0005141890467449263
8,92,-0.00019282089252934735
8,93,-0.00044991541590181045
8,94,-0.00044991541590181045
8,95,-0.00025709452337246313
8,96,-0.0003856417850586947
8,97,-0.0003856417850586947
8,98,-0.0003213681542155789
8,99,-0.0007712835701173894
8,100,-0.0007712835701173894
8,101,-0.0003213681542155789
8,102,-0.00025709452337246313
8,103,-0.00012854726168623156
8,104,-0.00019282089252934735
9,10,-0.0006170268560939116
9,11,0.001527141468832431
9,12,0.0012391956026552723
9,13,-0.0005347566086147233
9,14,0.001897357582488778
9,15,-0.00020567561869797049
9,16,-0.0001234053712187823
9,17,-0.00020567561869797049
9,18,-0.0001234053712187823
9,19,-0.00020567561869797049
9,20,0.0018562224587491836
9,21,-0.00020567561869797049
9,22,-0.0002879458661771587
9,23,-0.00037021611365634685
9,24,0.001897357582488778
9,25,-0.00020567561869797049
9,26,-0.00037021611365634685
9,27,0.001897357582488778
9,28,-0.0001234053712187823
9,29,-0.00016454049495837642
