1,2,-0.00019160707775255545
1,3,-0.00019160707775255545
1,4,-0.0001756398212731758
1,5,-0.00019160707775255545
1,6,-0.00019160707775255545
1,7,-0.00019160707775255545
1,8,-0.0001756398212731758
1,9,-0.0001756398212731758
1,10,-0.0001596725647937962
1,11,-0.0001596725647937962
1,12,-0.0001596725647937962
1,13,-0.0001756398212731758
1,14,-0.0001596725647937962
1,15,-0.00019160707775255545
1,16,-0.0001756398212731758
1,17,-0.0001756398212731758
1,18,-0.0001756398212731758
1,19,-0.0001756398212731758
1,20,-0.0001756398212731758
1,21,-0.0001756398212731758
1,22,-0.0001756398212731758
1,23,-0.0001756398212731758
1,24,-0.0001596725647937962
1,25,0.0014556815490367754
1,26,-0.0001596725647937962
1,27,0.0014556815490367754
1,28,-0.00014370530831441658
1,29,-0.0001756398212731758
1,30,-0.0001756398212731758
1,31,-0.0001756398212731758
1,32,-0.0001756398212731758
1,33,0.001471648805516155
1,34,-0.0001756398212731758
1,35,-0.0001756398212731758
1,36,-0.00012773805183503696
1,37,0.0014556815490367754
1,38,-0.0001756398212731758
1,39,-0.0001756398212731758
1,40,-0.0001756398212731758
1,41,-0.0001596725647937962
1,42,-0.00011177079535565733
1,43,-0.0001756398212731758
1,44,-0.0001756398212731758
1,45,0.0014556815490367754
1,46,-0.0001756398212731758
1,47,-0.0001756398212731758
1,48,-0.0001756398212731758
1,49,-0.0001756398212731758
1,50,-0.00014370530831441658
1,51,-0.0001756398212731758
1,52,-0.0001596725647937962
1,53,-0.00019160707775255545
1,54,-0.0001596725647937962
1,55,-0.0001756398212731758
1,56,-0.0001596725647937962
1,57,0.001471648805516155
1,58,-0.0001596725647937962
1,59,-0.00012773805183503696
1,60,-0.0001756398212731758
1,61,-0.0001756398212731758
1,62,-0.0001756398212731758
1,63,-0.00014370530831441658
1,64,-0.0001756398212731758
1,65,-0.0001756398212731758
1,66,-0.0001756398212731758
1,67,-0.00019160707775255545
1,68,-0.0001756398212731758
1,69,-0.0001756398212731758
1,70,-0.0001756398212731758
1,71,-0.0001596725647937962
1,72,-0.0001756398212731758
1,73,-0.0001756398212731758
1,74,-0.0001756398212731758
1,75,-0.0001596725647937962
1,76,-0.0001756398212731758
1,77,-0.0001756398212731758
1,78,-0.0001756398212731758
1,79,-0.0001756398212731758
1,80,-0.0001756398212731758
1,81,-0.0001756398212731758
1,82,-0.0001756398212731758
1,83,-0.0001756398212731758
1,84,-0.0001756398212731758
1,85,-0.00014370530831441658
1,86,-0.0001756398212731758
1,87,-0.0001756398212731758
1,88,-0.00019160707775255545
1,89,0.0014556815490367754
1,90,-0.00014370530831441658
1,91,-0.0001756398212731758
1,92,-0.0001756398212731758
1,93,-0.0001596725647937962
1,94,-0.0001596725647937962
1,95,-0.0001596725647937962
1,96,-0.0001596725647937962
1,97,-0.00012773805183503696
1,98,-0.0001756398212731758
1,99,-0.0001596725647937962
1,100,-0.0001756398212731758
1,101,0.001471648805516155
1,102,-0.0001596725647937962
1,103,0.001471648805516155
1,104,-0.00019160707775255545
1,105,0.001471648805516155
1,106,-0.0001756398212731758
1,107,-0.0001596725647937962
1,108,-0.0001596725647937962
1,109,0.0014556815490367754
1,110,-0.0001756398212731758
1,111,-0.0001756398212731758
1,112,-0.0001596725647937962
1,113,-0.0001596725647937962
1,114,-0.0001756398212731758
2,3,0.0014397142925573958
2,4,-0.0001756398212731758
2,5,-0.00019160707775255545
2,6,0.0014397142925573958
2,7,-0.00019160707775255545
2,8,-0.0001756398212731758
2,9,-0.0001756398212731758
2,10,-0.0001596725647937962
2,11,-0.0001596725647937962
2,12,-0.0001596725647937962
2,13,0.0014556815490367754
2,14,0.001471648805516155
2,15,0.0014397142925573958
2,16,-0.0001756398212731758
2,17,-0.0001756398212731758
2,18,-0.0001756398212731758
2,19,-0.0001756398212731758
2,20,-0.0001756398212731758
2,21,-0.0001756398212731758
2,22,-0.0001756398212731758
2,23,-0.0001756398212731758
2,24,-0.0001596725647937962
2,25,-0.0001756398212731758
2,26,-0.0001596725647937962
2,27,-0.0001756398212731758
2,28,-0.00014370530831441658
2,29,-0.0001756398212731758
2,30,-0.0001756398212731758
2,31,-0.0001756398212731758
2,32,-0.0001756398212731758
2,33,-0.0001596725647937962
2,34,-0.0001756398212731758
2,35,-0.0001756398212731758
2,36,-0.00012773805183503696
2,37,-0.0001756398212731758
2,38,-0.0001756398212731758
2,39,-0.0001756398212731758
2,40,-0.0001756398212731758
2,41,-0.0001596725647937962
2,42,-0.00011177079535565733
2,43,-0.0001756398212731758
2,44,-0.0001756398212731758
2,45,-0.0001756398212731758
2,46,-0.0001756398212731758
2,47,0.0014556815490367754
2,48,-0.0001756398212731758
2,49,-0.0001756398212731758
2,50,-0.00014370530831441658
2,51,-0.0001756398212731758
2,52,-0.0001596725647937962
2,53,-0.00019160707775255545
2,54,-0.0001596725647937962
2,55,-0.0001756398212731758
2,56,-0.0001596725647937962
2,57,-0.0001596725647937962
2,58,-0.0001596725647937962
2,59,-0.00012773805183503696
2,60,0.0014556815490367754
2,61,-0.0001756398212731758
2,62,-0.0001756398212731758
2,63,-0.00014370530831441658
2,64,0.0014556815490367754
2,65,-0.0001756398212731758
2,66,-0.0001756398212731758
2,67,-0.00019160707775255545
2,68,-0.0001756398212731758
2,69,-0.0001756398212731758
2,70,-0.0001756398212731758
2,71,-0.0001596725647937962
2,72,0.0014556815490367754
2,73,-0.0001756398212731758
2,74,0.0014556815490367754
2,75,-0.0001596725647937962
2,76,-0.0001756398212731758
2,77,-0.0001756398212731758
2,78,-0.0001756398212731758
2,79,-0.0001756398212731758
2,80,-0.0001756398212731758
2,81,-0.0001756398212731758
2,82,-0.0001756398212731758
2,83,-0.0001756398212731758
2,84,-0.0001756398212731758
2,85,-0.00014370530831441658
2,86,-0.0001756398212731758
2,87,-0.0001756398212731758
2,88,-0.00019160707775255545
2,89,-0.0001756398212731758
2,90,-0.00014370530831441658
2,91,-0.0001756398212731758
2,92,-0.0001756398212731758
2,93,-0.0001596725647937962
2,94,-0.0001596725647937962
2,95,-0.0001596725647937962
2,96,-0.0001596725647937962
2,97,-0.00012773805183503696
2,98,-0.0001756398212731758
2,99,-0.0001596725647937962
2,100,0.0014556815490367754
2,101,-0.0001596725647937962
2,102,-0.0001596725647937962
2,103,-0.0001596725647937962
2,104,-0.00019160707775255545
2,105,-0.0001596725647937962
2,106,0.0014556815490367754
2,107,-0.0001596725647937962
2,108,-0.0001596725647937962
2,109,-0.0001756398212731758
2,110,-0.0001756398212731758
2,111,-0.0001756398212731758
2,112,-0.0001596725647937962
2,113,-0.0001596725647937962
2,114,-0.0001756398212731758
3,4,-0.0001756398212731758
3,5,0.0014397142925573958
3,6,-0.00019160707775255545
3,7,-0.00019160707775255545
3,8,-0.0001756398212731758
3,9,-0.0001756398212731758
3,10,-0.0001596725647937962
3,11,0.001471648805516155
3,12,-0.0001596725647937962
3,13,-0.0001756398212731758
3,14,-0.0001596725647937962
3,15,-0.00019160707775255545
3,16,-0.0001756398212731758
3,17,-0.0001756398212731758
3,18,-0.0001756398212731758
3,19,-0.0001756398212731758
3,20,-0.0001756398212731758
3,21,-0.0001756398212731758
3,22,-0.0001756398212731758
3,23,-0.0001756398212731758
3,24,-0.0001596725647937962
3,25,-0.0001756398212731758
3,26,0.001471648805516155
3,27,-0.0001756398212731758
3,28,-0.00014370530831441658
3,29,-0.0001756398212731758
3,30,-0.0001756398212731758
3,31,-0.0001756398212731758
3,32,-0.0001756398212731758
3,33,-0.0001596725647937962
3,34,-0.0001756398212731758
3,35,-0.0001756398212731758
3,36,-0.00012773805183503696
3,37,-0.0001756398212731758
3,38,-0.0001756398212731758
3,39,-0.0001756398212731758
3,40,0.0014556815490367754
3,41,-0.0001596725647937962
3,42,-0.00011177079535565733
3,43,-0.0001756398212731758
3,44,-0.0001756398212731758
3,45,-0.0001756398212731758
3,46,-0.0001756398212731758
3,47,-0.0001756398212731758
3,48,-0.0001756398212731758
3,49,-0.0001756398212731758
3,50,-0.00014370530831441658
3,51,-0.0001756398212731758
3,52,0.001471648805516155
3,53,-0.00019160707775255545
3,54,-0.0001596725647937962
3,55,-0.0001756398212731758
3,56,-0.0001596725647937962
3,57,-0.0001596725647937962
3,58,0.001471648805516155
3,59,-0.00012773805183503696
3,60,-0.0001756398212731758
3,61,-0.0001756398212731758
3,62,-0.0001756398212731758
3,63,-0.00014370530831441658
3,64,-0.0001756398212731758
3,65,-0.0001756398212731758
3,66,-0.0001756398212731758
3,67,-0.00019160707775255545
3,68,-0.0001756398212731758
3,69,-0.0001756398212731758
3,70,-0.0001756398212731758
3,71,-0.0001596725647937962
3,72,0.0014556815490367754
3,73,-0.0001756398212731758
3,74,0.0014556815490367754
3,75,-0.0001596725647937962
3,76,-0.0001756398212731758
3,77,-0.0001756398212731758
3,78,-0.0001756398212731758
3,79,-0.0001756398212731758
3,80,-0.0001756398212731758
3,81,0.0014556815490367754
3,82,-0.0001756398212731758
3,83,-0.0001756398212731758
3,84,0.0014556815490367754
3,85,-0.00014370530831441658
3,86,-0.0001756398212731758
3,87,-0.0001756398212731758
3,88,-0.00019160707775255545
3,89,-0.0001756398212731758
3,90,-0.00014370530831441658
3,91,-0.0001756398212731758
3,92,-0.0001756398212731758
3,93,-0.0001596725647937962
3,94,-0.0001596725647937962
3,95,-0.0001596725647937962
3,96,-0.0001596725647937962
3,97,-0.00012773805183503696
3,98,-0.0001756398212731758
3,99,-0.0001596725647937962
3,100,-0.0001756398212731758
3,101,-0.0001596725647937962
3,102,0.001471648805516155
3,103,-0.0001596725647937962
3,104,-0.00019160707775255545
3,105,-0.0001596725647937962
3,106,-0.0001756398212731758
3,107,-0.0001596725647937962
3,108,-0.0001596725647937962
3,109,-0.0001756398212731758
3,110,-0.0001756398212731758
3,111,-0.0001756398212731758
3,112,-0.0001596725647937962
3,113,-0.0001596725647937962
3,114,-0.0001756398212731758
4,5,0.0014556815490367754
4,6,-0.0001756398212731758
4,7,-0.0001756398212731758
4,8,-0.00016100316950041116
4,9,0.00147031820080954
4,10,-0.00014636651772764652
4,11,-0.00014636651772764652
4,12,-0.00014636651772764652
4,13,-0.00016100316950041116
4,14,-0.00014636651772764652
4,15,-0.0001756398212731758
4,16,0.00147031820080954
4,17,-0.00016100316950041116
4,18,-0.00016100316950041116
4,19,-0.00016100316950041116
4,20,-0.00016100316950041116
4,21,-0.00016100316950041116
4,22,-0.00016100316950041116
4,23,0.00147031820080954
4,24,-0.00014636651772764652
4,25,-0.00016100316950041116
4,26,-0.00014636651772764652
4,27,-0.00016100316950041116
4,28,0.0014995915043550692
4,29,-0.00016100316950041116
4,30,-0.00016100316950041116
4,31,-0.00016100316950041116
4,32,-0.00016100316950041116
4,33,-0.00014636651772764652
4,34,-0.00016100316950041116
4,35,-0.00016100316950041116
4,36,-0.0001170932141821172
4,37,-0.00016100316950041116
4,38,-0.00016100316950041116
4,39,-0.00016100316950041116
4,40,-0.00016100316950041116
4,41,0.0014849548525823048
4,42,-0.00010245656240935255
4,43,-0.00016100316950041116
4,44,-0.00016100316950041116
4,45,-0.00016100316950041116
4,46,-0.00016100316950041116
4,47,-0.00016100316950041116
4,48,-0.00016100316950041116
4,49,-0.00016100316950041116
4,50,-0.00013172986595488188
4,51,-0.00016100316950041116
4,52,-0.00014636651772764652
4,53,-0.0001756398212731758
4,54,-0.00014636651772764652
4,55,-0.00016100316950041116
4,56,-0.00014636651772764652
4,57,-0.00014636651772764652
4,58,-0.00014636651772764652
4,59,-0.0001170932141821172
4,60,-0.00016100316950041116
4,61,-0.00016100316950041116
4,62,-0.00016100316950041116
4,63,-0.00013172986595488188
4,64,-0.00016100316950041116
4,65,-0.00016100316950041116
4,66,-0.00016100316950041116
4,67,-0.0001756398212731758
4,68,-0.00016100316950041116
4,69,0.00147031820080954
4,70,-0.00016100316950041116
4,71,-0.00014636651772764652
4,72,-0.00016100316950041116
4,73,-0.00016100316950041116
4,74,-0.00016100316950041116
4,75,-0.00014636651772764652
4,76,-0.00016100316950041116
4,77,-0.00016100316950041116
4,78,-0.00016100316950041116
4,79,-0.00016100316950041116
4,80,-0.00016100316950041116
4,81,-0.00016100316950041116
4,82,-0.00016100316950041116
4,83,-0.00016100316950041116
4,84,-0.00016100316950041116
4,85,-0.00013172986595488188
4,86,-0.00016100316950041116
4,87,-0.00016100316950041116
4,88,-0.0001756398212731758
4,89,-0.00016100316950041116
4,90,-0.00013172986595488188
4,91,-0.00016100316950041116
4,92,-0.00016100316950041116
4,93,0.0014849548525823048
4,94,-0.00014636651772764652
4,95,-0.00014636651772764652
4,96,-0.00014636651772764652
4,97,-0.0001170932141821172
4,98,-0.00016100316950041116
4,99,-0.00014636651772764652
4,100,-0.00016100316950041116
4,101,-0.00014636651772764652
4,102,-0.00014636651772764652
4,103,-0.00014636651772764652
4,104,0.0014556815490367754
4,105,-0.00014636651772764652
4,106,-0.00016100316950041116
4,107,-0.00014636651772764652
4,108,0.0014849548525823048
4,109,-0.00016100316950041116
4,110,-0.00016100316950041116
4,111,-0.00016100316950041116
4,112,-0.00014636651772764652
4,113,-0.00014636651772764652
4,114,-0.00016100316950041116
5,6,-0.00019160707775255545
5,7,-0.00019160707775255545
5,8,-0.0001756398212731758
5,9,-0.0001756398212731758
5,10,0.001471648805516155
5,11,0.001471648805516155
5,12,-0.0001596725647937962
5,13,-0.0001756398212731758
5,14,-0.0001596725647937962
5,15,-0.00019160707775255545
5,16,-0.0001756398212731758
5,17,-0.0001756398212731758
5,18,-0.0001756398212731758
5,19,-0.0001756398212731758
5,20,-0.0001756398212731758
5,21,-0.0001756398212731758
5,22,-0.0001756398212731758
5,23,-0.0001756398212731758
5,24,-0.0001596725647937962
5,25,-0.0001756398212731758
5,26,-0.0001596725647937962
5,27,-0.0001756398212731758
5,28,-0.00014370530831441658
5,29,-0.0001756398212731758
5,30,-0.0001756398212731758
5,31,-0.0001756398212731758
5,32,-0.0001756398212731758
5,33,-0.0001596725647937962
5,34,-0.0001756398212731758
5,35,-0.0001756398212731758
5,36,-0.00012773805183503696
5,37,-0.0001756398212731758
5,38,-0.0001756398212731758
5,39,-0.0001756398212731758
5,40,-0.0001756398212731758
5,41,-0.0001596725647937962
5,42,-0.00011177079535565733
5,43,-0.0001756398212731758
5,44,-0.0001756398212731758
5,45,-0.0001756398212731758
5,46,-0.0001756398212731758
5,47,-0.0001756398212731758
5,48,-0.0001756398212731758
5,49,-0.0001756398212731758
5,50,-0.00014370530831441658
5,51,-0.0001756398212731758
5,52,0.001471648805516155
5,53,-0.00019160707775255545
5,54,-0.0001596725647937962
5,55,-0.0001756398212731758
5,56,-0.0001596725647937962
5,57,-0.0001596725647937962
5,58,-0.0001596725647937962
5,59,-0.00012773805183503696
5,60,-0.0001756398212731758
5,61,-0.0001756398212731758
5,62,-0.0001756398212731758
5,63,-0.00014370530831441658
5,64,-0.0001756398212731758
5,65,-0.0001756398212731758
5,66,-0.0001756398212731758
5,67,-0.00019160707775255545
5,68,-0.0001756398212731758
5,69,-0.0001756398212731758
5,70,-0.0001756398212731758
5,71,-0.0001596725647937962
5,72,-0.0001756398212731758
5,73,-0.0001756398212731758
5,74,0.0014556815490367754
5,75,-0.0001596725647937962
5,76,-0.0001756398212731758
5,77,-0.0001756398212731758
5,78,-0.0001756398212731758
5,79,-0.0001756398212731758
5,80,-0.0001756398212731758
5,81,0.0014556815490367754
5,82,-0.0001756398212731758
5,83,-0.0001756398212731758
5,84,0.0014556815490367754
5,85,-0.00014370530831441658
5,86,-0.0001756398212731758
5,87,-0.0001756398212731758
5,88,-0.00019160707775255545
5,89,-0.0001756398212731758
5,90,0.0014876160619955346
5,91,-0.0001756398212731758
5,92,-0.0001756398212731758
5,93,-0.0001596725647937962
5,94,-0.0001596725647937962
5,95,-0.0001596725647937962
5,96,-0.0001596725647937962
5,97,0.0015035833184749144
5,98,0.0014556815490367754
5,99,-0.0001596725647937962
5,100,-0.0001756398212731758
5,101,-0.0001596725647937962
5,102,-0.0001596725647937962
5,103,-0.0001596725647937962
5,104,-0.00019160707775255545
5,105,-0.0001596725647937962
5,106,-0.0001756398212731758
5,107,0.001471648805516155
5,108,-0.0001596725647937962
5,109,-0.0001756398212731758
5,110,-0.0001756398212731758
5,111,-0.0001756398212731758
5,112,-0.0001596725647937962
5,113,-0.0001596725647937962
5,114,-0.0001756398212731758
6,7,0.0014397142925573958
6,8,-0.0001756398212731758
6,9,-0.0001756398212731758
6,10,-0.0001596725647937962
6,11,-0.0001596725647937962
6,12,-0.0001596725647937962
6,13,-0.0001756398212731758
6,14,-0.0001596725647937962
6,15,-0.00019160707775255545
6,16,-0.0001756398212731758
6,17,-0.0001756398212731758
6,18,-0.0001756398212731758
6,19,-0.0001756398212731758
6,20,-0.0001756398212731758
6,21,-0.0001756398212731758
6,22,-0.0001756398212731758
6,23,-0.0001756398212731758
6,24,-0.0001596725647937962
6,25,-0.0001756398212731758
6,26,-0.0001596725647937962
6,27,-0.0001756398212731758
6,28,-0.00014370530831441658
6,29,-0.0001756398212731758
6,30,-0.0001756398212731758
6,31,-0.0001756398212731758
6,32,0.0014556815490367754
6,33,-0.0001596725647937962
6,34,-0.0001756398212731758
6,35,-0.0001756398212731758
6,36,-0.00012773805183503696
6,37,-0.0001756398212731758
6,38,-0.0001756398212731758
6,39,0.0014556815490367754
6,40,-0.0001756398212731758
6,41,-0.0001596725647937962
6,42,-0.00011177079535565733
6,43,-0.0001756398212731758
6,44,-0.0001756398212731758
6,45,-0.0001756398212731758
6,46,-0.0001756398212731758
6,47,0.0014556815490367754
6,48,-0.0001756398212731758
6,49,-0.0001756398212731758
6,50,-0.00014370530831441658
6,51,-0.0001756398212731758
6,52,-0.0001596725647937962
6,53,-0.00019160707775255545
6,54,-0.0001596725647937962
6,55,0.0014556815490367754
6,56,-0.0001596725647937962
6,57,-0.0001596725647937962
6,58,0.001471648805516155
6,59,-0.00012773805183503696
6,60,0.0014556815490367754
6,61,-0.0001756398212731758
6,62,-0.0001756398212731758
6,63,-0.00014370530831441658
6,64,0.0014556815490367754
6,65,-0.0001756398212731758
6,66,-0.0001756398212731758
6,67,-0.00019160707775255545
6,68,-0.0001756398212731758
6,69,-0.0001756398212731758
6,70,-0.0001756398212731758
6,71,-0.0001596725647937962
6,72,-0.0001756398212731758
6,73,-0.0001756398212731758
6,74,-0.0001756398212731758
6,75,-0.0001596725647937962
6,76,-0.0001756398212731758
6,77,-0.0001756398212731758
6,78,-0.0001756398212731758
6,79,-0.0001756398212731758
6,80,-0.0001756398212731758
6,81,-0.0001756398212731758
6,82,-0.0001756398212731758
6,83,-0.0001756398212731758
6,84,-0.0001756398212731758
6,85,0.0014876160619955346
6,86,-0.0001756398212731758
6,87,-0.0001756398212731758
6,88,-0.00019160707775255545
6,89,-0.0001756398212731758
6,90,-0.00014370530831441658
6,91,-0.0001756398212731758
6,92,-0.0001756398212731758
6,93,-0.0001596725647937962
6,94,-0.0001596725647937962
6,95,-0.0001596725647937962
6,96,-0.0001596725647937962
6,97,-0.00012773805183503696
6,98,-0.0001756398212731758
6,99,-0.0001596725647937962
6,100,0.0014556815490367754
6,101,-0.0001596725647937962
6,102,-0.0001596725647937962
6,103,-0.0001596725647937962
6,104,-0.00019160707775255545
6,105,-0.0001596725647937962
6,106,0.0014556815490367754
6,107,-0.0001596725647937962
6,108,-0.0001596725647937962
6,109,-0.0001756398212731758
6,110,-0.0001756398212731758
6,111,-0.0001756398212731758
6,112,-0.0001596725647937962
6,113,-0.0001596725647937962
6,114,-0.0001756398212731758
7,8,0.0014556815490367754
7,9,-0.0001756398212731758
7,10,-0.0001596725647937962
7,11,-0.0001596725647937962
7,12,-0.0001596725647937962
7,13,-0.0001756398212731758
7,14,-0.0001596725647937962
7,15,-0.00019160707775255545
7,16,-0.0001756398212731758
7,17,-0.0001756398212731758
7,18,-0.0001756398212731758
7,19,-0.0001756398212731758
7,20,-0.0001756398212731758
7,21,0.0014556815490367754
7,22,0.0014556815490367754
7,23,-0.0001756398212731758
7,24,-0.0001596725647937962
7,25,-0.0001756398212731758
7,26,-0.0001596725647937962
7,27,-0.0001756398212731758
7,28,-0.00014370530831441658
7,29,-0.0001756398212731758
7,30,-0.0001756398212731758
7,31,-0.0001756398212731758
7,32,-0.0001756398212731758
7,33,-0.0001596725647937962
7,34,-0.0001756398212731758
7,35,-0.0001756398212731758
7,36,-0.00012773805183503696
7,37,-0.0001756398212731758
7,38,-0.0001756398212731758
7,39,-0.0001756398212731758
7,40,0.0014556815490367754
7,41,-0.0001596725647937962
7,42,-0.00011177079535565733
7,43,-0.0001756398212731758
7,44,-0.0001756398212731758
7,45,-0.0001756398212731758
7,46,-0.0001756398212731758
7,47,-0.0001756398212731758
7,48,-0.0001756398212731758
7,49,-0.0001756398212731758
7,50,-0.00014370530831441658
7,51,-0.0001756398212731758
7,52,-0.0001596725647937962
7,53,-0.00019160707775255545
7,54,-0.0001596725647937962
7,55,-0.0001756398212731758
7,56,-0.0001596725647937962
7,57,-0.0001596725647937962
7,58,-0.0001596725647937962
7,59,-0.00012773805183503696
7,60,-0.0001756398212731758
7,61,-0.0001756398212731758
7,62,-0.0001756398212731758
7,63,-0.00014370530831441658
7,64,-0.0001756398212731758
7,65,-0.0001756398212731758
7,66,-0.0001756398212731758
7,67,-0.00019160707775255545
7,68,0.0014556815490367754
7,69,-0.0001756398212731758
7,70,-0.0001756398212731758
7,71,-0.0001596725647937962
7,72,-0.0001756398212731758
7,73,0.0014556815490367754
7,74,-0.0001756398212731758
7,75,-0.0001596725647937962
7,76,-0.0001756398212731758
7,77,0.0014556815490367754
7,78,0.0014556815490367754
7,79,-0.0001756398212731758
7,80,-0.0001756398212731758
7,81,-0.0001756398212731758
7,82,0.0014556815490367754
7,83,-0.0001756398212731758
7,84,-0.0001756398212731758
7,85,-0.00014370530831441658
7,86,-0.0001756398212731758
7,87,-0.0001756398212731758
7,88,-0.00019160707775255545
7,89,-0.0001756398212731758
7,90,-0.00014370530831441658
7,91,-0.0001756398212731758
7,92,-0.0001756398212731758
7,93,-0.0001596725647937962
7,94,-0.0001596725647937962
7,95,-0.0001596725647937962
7,96,-0.0001596725647937962
7,97,-0.00012773805183503696
7,98,-0.0001756398212731758
7,99,-0.0001596725647937962
7,100,-0.0001756398212731758
7,101,-0.0001596725647937962
7,102,-0.0001596725647937962
7,103,-0.0001596725647937962
7,104,-0.00019160707775255545
7,105,-0.0001596725647937962
7,106,-0.0001756398212731758
7,107,-0.0001596725647937962
7,108,0.001471648805516155
7,109,-0.0001756398212731758
7,110,-0.0001756398212731758
7,111,0.0014556815490367754
7,112,-0.0001596725647937962
7,113,-0.0001596725647937962
7,114,-0.0001756398212731758
8,9,0.00147031820080954
8,10,-0.00014636651772764652
8,11,-0.00014636651772764652
8,12,-0.00014636651772764652
8,13,-0.00016100316950041116
8,14,-0.00014636651772764652
8,15,-0.0001756398212731758
8,16,-0.00016100316950041116
8,17,-0.00016100316950041116
8,18,-0.00016100316950041116
8,19,-0.00016100316950041116
8,20,-0.00016100316950041116
8,21,0.00147031820080954
8,22,0.00147031820080954
8,23,-0.00016100316950041116
8,24,-0.00014636651772764652
8,25,-0.00016100316950041116
8,26,-0.00014636651772764652
8,27,-0.00016100316950041116
8,28,-0.00013172986595488188
8,29,-0.00016100316950041116
8,30,-0.00016100316950041116
8,31,-0.00016100316950041116
8,32,-0.00016100316950041116
8,33,-0.00014636651772764652
8,34,-0.00016100316950041116
8,35,-0.00016100316950041116
8,36,-0.0001170932141821172
8,37,-0.00016100316950041116
8,38,-0.00016100316950041116
8,39,-0.00016100316950041116
8,40,-0.00016100316950041116
8,41,0.0014849548525823048
8,42,-0.00010245656240935255
8,43,-0.00016100316950041116
8,44,-0.00016100316950041116
8,45,-0.00016100316950041116
8,46,-0.00016100316950041116
8,47,-0.00016100316950041116
8,48,-0.00016100316950041116
8,49,-0.00016100316950041116
8,50,-0.00013172986595488188
8,51,0.00147031820080954
8,52,-0.00014636651772764652
8,53,-0.0001756398212731758
8,54,-0.00014636651772764652
8,55,-0.00016100316950041116
8,56,-0.00014636651772764652
8,57,-0.00014636651772764652
8,58,-0.00014636651772764652
8,59,-0.0001170932141821172
8,60,-0.00016100316950041116
8,61,-0.00016100316950041116
8,62,-0.00016100316950041116
8,63,-0.00013172986595488188
8,64,-0.00016100316950041116
8,65,-0.00016100316950041116
